TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,7,6-7,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.94,0.0206,0.0206,RED,50.0,34.0,16.0,0.0,8.54,7.46,7.24,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,7,6-7,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.94,0.0203,0.0203,RED,50.0,34.0,16.0,0.0,8.54,7.46,7.24,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,7,7-24,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.08,0.0220,0.0220,RED,50.0,30.0,20.0,0.0,8.72,7.38,7.10,4.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,7,7-24,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.08,0.0225,0.0225,RED,50.0,30.0,20.0,0.0,8.72,7.38,7.10,4.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,79,WHITE,7,7-24,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.92,0.0202,0.0202,RED,50.0,30.0,20.0,0.0,8.70,7.38,7.10,4.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,2,1-2,12,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.78,0.0173,0.0173,RED,36.0,30.0,34.0,0.0,8.22,7.94,8.02,3.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,2,1-2,12,11-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.42,0.0182,0.0182,RED,42.0,34.0,24.0,0.0,8.36,7.92,7.88,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,2,1-2,12,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.90,0.0177,0.0177,BLUE,32.0,38.0,30.0,0.0,8.18,8.08,7.94,3.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,2,2-3,12,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.04,0.0177,0.0177,BLUE,36.0,40.0,24.0,0.0,8.32,8.30,7.68,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,2,2-3,12,11-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,107.34,0.0189,0.0189,RED,44.0,34.0,22.0,0.0,8.56,8.02,7.88,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,2,2-3,12,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.02,0.0180,0.0180,BLUE,36.0,38.0,26.0,0.0,8.32,8.06,7.90,3.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,12,3-12,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,107.56,0.0201,0.0201,BLUE,28.0,44.0,28.0,0.0,8.04,8.04,7.58,3.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,12,3-12,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.98,0.0177,0.0177,BLUE,26.0,46.0,28.0,0.0,8.02,8.18,7.62,3.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,12,11-12,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,107.46,0.0177,0.0177,BLUE,26.0,50.0,24.0,0.0,7.94,8.36,7.54,3.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,12,12-13,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,107.54,0.0184,0.0184,BLUE,26.0,50.0,24.0,0.0,8.10,8.36,7.60,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,12,12-13,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.44,0.0181,0.0181,BLUE,32.0,36.0,32.0,0.0,8.18,7.76,7.92,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,81,WHITE,12,12-13,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,107.52,0.0189,0.0189,BLUE,24.0,48.0,28.0,0.0,8.00,8.22,7.76,3.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,1-2,13,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.12,0.0179,0.0179,RED,40.0,32.0,28.0,0.0,8.30,7.38,7.70,4.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,1-2,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.20,0.0168,0.0168,RED,46.0,32.0,22.0,0.0,8.38,7.54,7.30,4.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,1-2,13,13-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.74,0.0182,0.0182,RED,44.0,30.0,26.0,0.0,8.42,7.32,7.68,4.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,2-3,13,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.64,0.0178,0.0178,RED,42.0,32.0,26.0,0.0,8.42,7.30,7.48,4.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,2-3,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.74,0.0373,0.0373,RED,46.0,34.0,20.0,0.0,8.30,7.56,7.28,4.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,2-3,13,13-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.84,0.0175,0.0175,RED,44.0,28.0,28.0,0.0,8.40,7.30,7.72,4.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,2-9,13,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.00,0.0200,0.0200,RED,42.0,32.0,26.0,0.0,8.32,7.46,7.64,4.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,2-9,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.06,0.0195,0.0195,RED,48.0,30.0,22.0,0.0,8.48,7.46,7.38,4.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,2,2-9,13,13-34,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.42,0.0185,0.0185,RED,44.0,30.0,26.0,0.0,8.40,7.42,7.64,4.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,12-13,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.76,0.0187,0.0187,BLUE,24.0,40.0,36.0,0.0,8.14,7.76,8.08,4.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,12-13,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,105.90,0.0179,0.0179,BLUE,26.0,40.0,34.0,0.0,8.04,7.62,7.94,4.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,12-13,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,103.42,0.0185,0.0185,BLUE,24.0,42.0,34.0,0.0,8.00,7.64,8.06,4.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,13-14,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.18,0.0180,0.0180,BLUE,26.0,42.0,32.0,0.0,8.04,7.90,7.92,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,13-14,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.18,0.0190,0.0190,BLUE,26.0,42.0,32.0,0.0,8.04,7.86,7.96,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,13-34,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.08,0.0181,0.0181,BLUE,18.0,44.0,38.0,0.0,7.96,7.82,8.14,4.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,13-34,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,106.14,0.0180,0.0180,BLUE,18.0,46.0,36.0,0.0,7.96,7.94,8.04,4.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,82,WHITE,13,13-34,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.74,0.0204,0.0204,BLUE,14.0,50.0,36.0,0.0,7.82,7.90,8.12,4.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,87,WHITE,2,2-3,21,19-21,ORANGE,18,17-18,BLUE,20,20-22,RED,13,13-14,103.30,0.0205,0.0205,RED,48.0,14.0,38.0,0.0,8.32,6.96,8.10,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,2,1-2,24,24-25,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.36,0.0185,0.0185,RED,46.0,30.0,24.0,0.0,8.54,7.48,7.74,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,2,1-2,24,24-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,102.96,0.0200,0.0200,RED,42.0,30.0,28.0,0.0,8.52,7.42,7.58,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,2,2-3,24,24-25,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.36,0.0196,0.0196,RED,46.0,30.0,24.0,0.0,8.54,7.48,7.74,4.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,2,2-3,24,24-53,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,102.96,0.0191,0.0191,RED,42.0,30.0,28.0,0.0,8.52,7.42,7.58,4.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,24,24-25,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.46,0.0209,0.0209,RED,56.0,28.0,16.0,0.0,8.78,7.76,7.38,4.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,24,24-25,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.56,0.0197,0.0197,RED,58.0,26.0,16.0,0.0,8.80,7.66,7.32,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,24,24-53,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.64,0.0212,0.0212,RED,50.0,36.0,14.0,0.0,8.44,7.80,7.22,4.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,88,WHITE,24,24-53,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,104.64,0.0215,0.0215,RED,50.0,36.0,14.0,0.0,8.44,7.80,7.22,4.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,2,1-2,25,24-25,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,113.82,0.0225,0.0225,RED,58.0,22.0,20.0,0.0,8.66,7.16,7.66,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,2,1-2,25,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,114.86,0.0203,0.0203,RED,60.0,26.0,14.0,0.0,8.68,7.22,7.34,5.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,2,2-3,25,24-25,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,113.82,0.0222,0.0222,RED,58.0,22.0,20.0,0.0,8.66,7.16,7.66,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,2,2-3,25,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,114.86,0.0200,0.0200,RED,60.0,26.0,14.0,0.0,8.68,7.22,7.34,5.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,2,2-9,25,24-25,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,116.54,0.0203,0.0203,RED,56.0,26.0,18.0,0.0,8.76,7.34,7.34,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,2,2-9,25,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,120.10,0.0248,0.0248,RED,54.0,26.0,20.0,0.0,8.78,7.40,7.56,5.16,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,25,24-25,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.92,0.0193,0.0193,RED,56.0,24.0,20.0,0.0,8.74,7.30,7.54,4.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,25,24-25,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.92,0.0191,0.0191,RED,56.0,24.0,20.0,0.0,8.74,7.30,7.54,4.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,25,24-25,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,105.92,0.0185,0.0185,RED,54.0,28.0,18.0,0.0,8.68,7.34,7.22,4.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,89,WHITE,25,25-26,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,107.40,0.0178,0.0178,RED,56.0,28.0,16.0,0.0,8.72,7.64,7.12,4.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,2,1-2,26,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,112.30,0.0201,0.0201,RED,54.0,22.0,24.0,0.0,8.58,6.92,7.68,5.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,2,1-2,26,26-27,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,113.04,0.0200,0.0200,RED,50.0,28.0,22.0,0.0,8.66,7.00,7.68,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,2,2-3,26,25-26,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,112.22,0.0193,0.0193,RED,54.0,22.0,24.0,0.0,8.56,6.96,7.66,5.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,2,2-3,26,26-27,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,113.04,0.0214,0.0214,RED,50.0,28.0,22.0,0.0,8.66,7.00,7.68,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,2,2-9,26,26-27,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,114.58,0.0211,0.0211,RED,44.0,38.0,18.0,0.0,8.50,7.32,7.72,5.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,26,25-26,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.36,0.0202,0.0202,RED,44.0,32.0,24.0,0.0,8.46,7.82,7.76,4.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,90,WHITE,26,25-26,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,108.36,0.0188,0.0188,RED,44.0,32.0,24.0,0.0,8.46,7.82,7.74,4.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,2,1-2,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,98.30,0.0173,0.0173,RED,50.0,32.0,18.0,0.0,8.52,7.22,7.28,4.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,2,1-2,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,98.10,0.0170,0.0170,RED,50.0,28.0,22.0,0.0,8.48,7.18,7.38,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,2,2-3,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,98.08,0.0160,0.0160,RED,50.0,30.0,20.0,0.0,8.48,7.18,7.32,4.02,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,2,2-3,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,98.10,0.0179,0.0179,RED,50.0,28.0,22.0,0.0,8.48,7.18,7.38,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,2,2-9,28,27-28,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,99.82,0.0160,0.0160,BLUE,34.0,38.0,28.0,0.0,8.06,7.38,7.56,4.10,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,2,2-9,28,28-29,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,99.88,0.0201,0.0201,BLUE|RED,36.0,36.0,28.0,0.0,8.12,7.32,7.58,4.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,28,27-28,2,1-2,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.12,0.0174,0.0174,RED,38.0,34.0,28.0,0.0,8.30,7.44,7.92,4.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,28,27-28,2,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.22,0.0179,0.0179,BLUE|RED,36.0,36.0,28.0,0.0,8.28,7.54,7.92,4.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772564815,16,99,1000,50,50,holdout,16,92,WHITE,28,27-28,2,2-9,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.94,0.0185,0.0185,RED,44.0,28.0,28.0,0.0,8.52,7.38,8.00,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
