TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,653,WHITE,44,43-44,32,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,83.05,1.1020,1.1020,ORANGE,5.5,30.5,63.5,0.5,6.03,7.24,8.91,3.15,100.0,3.00,3.00,100.0,100.0,2.00,0.0,0.0,0.0,100.0,0.0,0.0,100.0,2.00,53.00,77.00
unix:1772590875,16,99,1000,200,200,holdout,16,656,WHITE,47,43-47,32,11-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.81,1.2716,1.2716,ORANGE,9.5,32.5,57.5,0.5,6.48,7.52,8.93,3.84,100.0,3.00,0.00,0.0,100.0,3.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,2.00,0.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,658,WHITE,32,32-33,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.05,1.3031,1.3031,ORANGE,11.0,35.0,53.5,0.5,6.69,7.48,8.76,3.89,100.0,3.00,4.00,100.0,100.0,1.00,0.0,0.0,0.0,100.0,0.0,0.0,100.0,3.00,121.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,658,WHITE,49,22-49,32,11-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.50,1.2583,1.2583,ORANGE,11.5,29.0,59.0,0.5,6.82,7.32,8.77,3.88,100.0,3.00,0.00,0.0,100.0,3.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,0.00,61.00
unix:1772590875,16,99,1000,200,200,holdout,16,658,WHITE,49,22-49,32,31-32,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.39,1.2747,1.2747,ORANGE,11.0,29.0,59.5,0.5,6.81,7.32,8.78,3.89,100.0,3.00,0.00,0.0,100.0,3.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,0.00,61.00
unix:1772590875,16,99,1000,200,200,holdout,16,675,WHITE,33,32-33,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.17,1.2423,1.2423,ORANGE,10.0,35.0,54.5,0.5,6.62,7.56,8.68,2.96,100.0,4.00,1.00,100.0,100.0,3.00,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00,133.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,721,WHITE,50,49-50,36,36-37,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.36,1.0317,1.0317,ORANGE,11.0,27.5,61.0,0.5,6.71,7.16,8.77,2.64,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,100.0,0.0,100.0,1.00,153.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,749,WHITE,39,17-39,40,18-40,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.30,1.2461,1.2461,ORANGE,8.0,28.0,63.5,0.5,6.09,7.54,8.99,3.74,100.0,3.00,1.00,100.0,100.0,2.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,105.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,749,WHITE,39,17-39,40,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.41,1.2225,1.2225,ORANGE,6.0,27.0,66.5,0.5,6.05,7.47,9.07,3.65,100.0,3.00,1.00,100.0,100.0,2.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,105.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,749,WHITE,39,38-39,40,18-40,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.32,1.2819,1.2819,ORANGE,6.5,36.0,57.0,0.5,5.99,7.45,8.82,3.74,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.00,125.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,749,WHITE,40,40-44,39,38-39,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.95,1.2283,1.2283,ORANGE,4.0,32.0,63.5,0.5,5.82,7.37,8.96,3.30,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,133.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,751,WHITE,39,17-39,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.93,1.2466,1.2466,ORANGE,6.0,30.0,63.5,0.5,6.09,7.25,9.14,2.68,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,133.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,751,WHITE,44,43-44,39,17-39,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.93,1.2431,1.2431,ORANGE,6.0,30.0,63.5,0.5,6.09,7.25,9.14,2.68,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,133.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,752,WHITE,39,17-39,45,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.96,1.1509,1.1509,ORANGE,7.0,28.5,64.0,0.5,6.13,7.21,8.99,2.85,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,17-39,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.67,1.3114,1.3114,ORANGE,8.5,32.5,58.5,0.5,6.16,7.47,8.84,3.86,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,133.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,17-39,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.25,1.2932,1.2932,ORANGE,7.5,35.0,57.0,0.5,6.23,7.58,8.69,3.80,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,133.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,38-39,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.13,1.2962,1.2962,ORANGE,8.5,31.5,59.5,0.5,6.36,7.25,8.80,3.47,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,133.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,39-41,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.07,1.3822,1.3822,ORANGE,9.0,30.0,60.5,0.5,6.36,7.27,8.84,3.54,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,133.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,756,WHITE,39,39-41,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.76,1.4210,1.4210,ORANGE,9.5,31.5,58.5,0.5,6.35,7.24,8.77,3.47,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,133.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,760,WHITE,40,18-40,41,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.87,1.2762,1.2762,ORANGE,9.0,26.5,64.0,0.5,6.24,7.20,8.96,3.02,100.0,2.00,0.00,0.0,100.0,2.00,100.0,100.0,100.0,100.0,0.0,0.0,100.0,4.00,0.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,762,WHITE,40,40-42,46,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.94,1.3970,1.3970,ORANGE,10.5,32.0,57.0,0.5,6.06,7.38,8.82,4.79,100.0,3.00,1.00,100.0,100.0,4.00,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1.00,193.00,37.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,40,18-40,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.38,1.5782,1.5782,ORANGE,4.5,38.0,57.0,0.5,5.95,7.74,8.83,5.14,100.0,3.00,1.00,100.0,100.0,2.00,100.0,0.0,0.0,0.0,0.0,0.0,100.0,4.00,145.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,49,22-49,40,18-40,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.03,1.5664,1.5664,ORANGE,6.0,30.0,63.5,0.5,5.86,7.43,8.96,4.68,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,117.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,49,22-49,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.31,1.3903,1.3903,ORANGE,3.0,36.5,60.0,0.5,5.63,7.64,8.87,4.70,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,117.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,49,48-49,40,18-40,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,94.45,1.5164,1.5164,ORANGE,4.5,34.5,60.5,0.5,6.04,7.61,8.92,4.91,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,2.00,101.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,49,49-50,40,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,92.62,1.3996,1.3996,ORANGE,7.0,29.0,63.5,0.5,6.01,7.31,8.97,4.93,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,121.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,765,WHITE,49,49-50,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,93.48,1.4246,1.4246,ORANGE,5.0,36.5,58.0,0.5,5.96,7.61,8.91,4.85,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,100.0,100.0,1.00,121.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,766,WHITE,50,50-51,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,95.60,1.2897,1.2897,ORANGE,2.0,33.5,64.0,0.5,5.79,7.70,9.03,4.31,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,133.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,767,WHITE,40,18-40,51,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.90,1.2243,1.2243,ORANGE,9.0,31.5,59.0,0.5,6.13,7.55,8.91,3.76,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,89.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,767,WHITE,40,40-42,51,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,90.15,1.2736,1.2736,ORANGE,5.5,32.0,62.0,0.5,6.00,7.55,8.90,4.09,100.0,2.00,1.00,100.0,100.0,3.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,2.00,133.00,53.00
unix:1772590875,16,99,1000,200,200,holdout,16,767,WHITE,51,50-51,40,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,91.18,1.3301,1.3301,ORANGE,7.0,30.5,62.0,0.5,5.89,7.48,8.99,4.01,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,0.0,100.0,3.00,89.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,774,WHITE,41,39-41,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.48,1.1320,1.1320,ORANGE,7.5,33.5,58.5,0.5,6.37,7.36,8.86,3.44,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,121.00,21.00
unix:1772590875,16,99,1000,200,200,holdout,16,774,WHITE,49,22-49,41,39-41,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.34,1.1673,1.1673,ORANGE,6.5,31.5,61.5,0.5,6.01,7.37,8.95,3.26,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,100.0,100.0,1.00,145.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,774,WHITE,49,22-49,41,41-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.37,1.1412,1.1412,ORANGE,4.5,36.5,58.5,0.5,5.97,7.38,8.70,3.39,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,100.0,0.0,100.0,100.0,1.00,145.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,783,WHITE,42,41-42,49,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.71,1.2063,1.2063,ORANGE,7.5,32.5,59.5,0.5,6.22,7.23,8.84,3.43,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,85.00,17.00
unix:1772590875,16,99,1000,200,200,holdout,16,783,WHITE,49,49-50,42,40-42,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.91,1.1451,1.1451,ORANGE,8.5,28.0,63.0,0.5,6.02,7.17,8.97,3.25,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.00,133.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,788,WHITE,46,19-46,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.62,1.1787,1.1787,ORANGE,8.0,29.0,62.5,0.5,6.37,7.27,8.90,3.49,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,141.00,33.00
unix:1772590875,16,99,1000,200,200,holdout,16,789,WHITE,44,40-44,47,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,85.55,1.2566,1.2566,ORANGE,6.0,24.5,69.0,0.5,6.00,7.01,9.21,3.17,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,137.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,789,WHITE,44,43-44,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.28,1.2338,1.2338,ORANGE,7.0,25.0,67.5,0.5,6.04,6.99,9.13,2.75,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,93.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,789,WHITE,47,43-47,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,84.60,1.1374,1.1374,ORANGE,7.5,27.5,64.5,0.5,6.25,6.89,8.98,2.77,100.0,3.00,3.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,93.00,45.00
unix:1772590875,16,99,1000,200,200,holdout,16,791,WHITE,44,43-44,49,22-49,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,89.88,1.2458,1.2458,ORANGE,5.0,29.0,65.5,0.5,6.00,7.22,9.05,4.72,100.0,4.00,1.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,125.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,791,WHITE,44,43-44,49,49-50,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,86.90,1.1702,1.1702,ORANGE,7.0,31.0,61.5,0.5,6.02,7.29,8.77,4.20,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,81.00,29.00
unix:1772590875,16,99,1000,200,200,holdout,16,791,WHITE,49,22-49,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.13,1.1977,1.1977,ORANGE,3.0,32.0,64.5,0.5,5.86,7.50,8.97,3.97,100.0,4.00,2.00,100.0,0.0,0.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,105.00,49.00
unix:1772590875,16,99,1000,200,200,holdout,16,791,WHITE,49,49-50,44,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.02,1.1606,1.1606,ORANGE,5.0,35.5,59.0,0.5,6.05,7.47,8.73,3.77,100.0,3.00,1.00,100.0,100.0,2.00,100.0,0.0,0.0,100.0,100.0,0.0,100.0,5.00,145.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,793,WHITE,44,43-44,51,51-52,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.96,1.2552,1.2552,ORANGE,3.5,34.0,62.0,0.5,6.18,7.41,8.96,3.40,100.0,3.00,2.00,100.0,100.0,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,109.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,797,WHITE,45,45-47,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,88.29,1.2258,1.2258,ORANGE,9.0,34.5,56.0,0.5,6.28,7.30,8.64,3.09,100.0,2.00,0.00,0.0,100.0,4.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,41.00
unix:1772590875,16,99,1000,200,200,holdout,16,806,WHITE,49,48-49,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,13,13-14,87.85,1.2933,1.2933,ORANGE,7.0,32.0,60.5,0.5,6.20,7.23,8.89,3.97,100.0,3.00,1.00,100.0,100.0,2.00,0.0,100.0,0.0,0.0,0.0,0.0,100.0,1.00,137.00,25.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,0,0-20,13,13-14,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,92.52,1.2018,1.2018,ORANGE,4.5,29.0,66.5,0.0,6.40,7.50,9.16,4.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,0,0-20,13,13-34,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,91.74,1.1811,1.1811,ORANGE,5.0,28.0,67.0,0.0,6.30,7.45,9.10,3.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,12-13,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,99.14,1.3312,1.3312,ORANGE,4.0,26.5,69.5,0.0,6.47,7.63,9.39,4.01,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,13-14,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,94.64,1.2857,1.2857,ORANGE,0.5,30.0,69.5,0.0,6.16,7.51,9.23,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,13-14,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,94.46,1.2817,1.2817,ORANGE,0.5,31.5,68.0,0.0,6.19,7.54,9.21,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,13-14,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,96.69,1.3343,1.3343,ORANGE,1.5,30.0,68.5,0.0,6.41,7.74,9.31,4.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,13-34,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,94.31,1.3431,1.3431,ORANGE,1.0,28.0,71.0,0.0,6.26,7.53,9.31,3.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,13-34,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,94.19,1.3664,1.3664,ORANGE,1.0,30.0,69.0,0.0,6.29,7.56,9.25,3.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,6,WHITE,13,13-34,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,18,17-18,97.74,1.3975,1.3975,ORANGE,3.0,30.5,66.5,0.0,6.54,7.74,9.27,3.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-1,14,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.09,1.3420,1.3420,ORANGE,1.5,26.0,72.5,0.0,6.40,7.49,9.33,2.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-5,14,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.21,1.3074,1.3074,ORANGE,1.5,24.5,74.0,0.0,6.43,7.47,9.38,2.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-20,14,13-14,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,95.13,1.3141,1.3141,ORANGE,0.5,32.5,67.0,0.0,6.44,7.72,9.27,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-20,14,14-15,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,95.54,1.2646,1.2646,ORANGE,1.5,33.5,65.0,0.0,6.58,7.70,9.17,2.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,0,0-20,14,14-37,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,95.13,1.2709,1.2709,ORANGE,0.5,32.5,67.0,0.0,6.44,7.72,9.27,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,13-14,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,96.21,1.3788,1.3788,ORANGE,4.0,29.0,67.0,0.0,6.44,7.55,9.17,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,13-14,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,96.47,1.3676,1.3676,ORANGE,4.0,29.0,67.0,0.0,6.47,7.56,9.16,2.89,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,13-14,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,97.24,1.3304,1.3304,ORANGE,0.5,33.0,66.5,0.0,6.39,7.80,9.13,3.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,14-15,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,94.69,1.3496,1.3496,ORANGE,1.5,36.0,62.5,0.0,6.47,7.79,9.12,2.51,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,14-15,0,0-5,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,95.07,1.3410,1.3410,ORANGE,1.5,36.0,62.5,0.0,6.53,7.80,9.13,2.53,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,14-15,0,0-20,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,96.12,1.2713,1.2713,ORANGE,1.0,32.0,67.0,0.0,6.33,7.70,9.13,2.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772590875,16,99,1000,200,200,holdout,16,7,WHITE,14,14-37,0,0-1,ORANGE,10,9-10,BLUE,8,8-27,RED,18,18-40,96.21,1.3757,1.3757,ORANGE,4.0,29.0,67.0,0.0,6.44,7.55,9.17,2.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
