TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,247,WHITE,45,45-47,13,13-14,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.97,1.2830,1.2830,ORANGE,15.5,29.5,53.5,1.5,7.00,7.38,8.79,5.35,100.0,1.33,3.00,100.0,100.0,3.00,33.3,0.0,0.0,66.7,0.0,33.3,66.7,4.00,45.00,87.67
unix:1772557926,16,99,1000,200,200,holdout,16,248,WHITE,13,12-13,46,19-46,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,102.98,1.1645,1.1645,ORANGE,13.0,21.5,64.0,1.5,6.81,7.01,9.13,5.68,100.0,2.33,4.00,100.0,66.7,1.50,33.3,0.0,0.0,0.0,0.0,33.3,100.0,1.67,26.33,73.00
unix:1772557926,16,99,1000,200,200,holdout,16,249,WHITE,47,45-47,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,102.74,1.2212,1.2212,ORANGE,9.5,26.5,62.5,1.5,6.74,7.29,8.98,5.21,100.0,1.33,3.33,100.0,100.0,2.67,33.3,0.0,0.0,33.3,66.7,0.0,100.0,3.00,29.00,86.33
unix:1772557926,16,99,1000,200,200,holdout,16,250,WHITE,48,46-48,13,13-14,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.18,1.2140,1.2140,ORANGE,16.0,20.0,62.5,1.5,7.10,7.18,8.97,4.26,100.0,3.33,3.00,100.0,66.7,1.50,0.0,33.3,0.0,33.3,33.3,33.3,100.0,1.00,58.33,58.33
unix:1772557926,16,99,1000,200,200,holdout,16,250,WHITE,48,46-48,13,13-34,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,106.80,1.2210,1.2210,ORANGE,8.5,25.5,64.5,1.5,6.88,7.41,8.99,3.69,100.0,3.67,2.00,100.0,66.7,1.50,0.0,66.7,0.0,0.0,0.0,100.0,33.3,2.00,94.33,67.67
unix:1772557926,16,99,1000,200,200,holdout,16,250,WHITE,48,48-49,13,12-13,ORANGE,15,15-17,BLUE,21,16-21,RED,8,7-8,107.37,1.2199,1.2199,ORANGE,11.5,24.0,63.0,1.5,6.89,7.42,9.00,3.80,100.0,3.33,2.00,100.0,66.7,2.00,0.0,66.7,0.0,0.0,33.3,33.3,33.3,1.00,42.33,57.00
unix:1772557926,16,99,1000,200,200,holdout,16,252,WHITE,13,12-13,50,49-50,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,104.26,1.2544,1.2544,ORANGE,15.5,23.5,59.5,1.5,7.12,7.25,8.99,3.50,100.0,3.67,2.00,100.0,100.0,1.00,0.0,66.7,0.0,33.3,0.0,0.0,33.3,1.00,121.00,38.33
unix:1772557926,16,99,1000,200,200,holdout,16,252,WHITE,13,13-14,50,50-51,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.68,1.3162,1.3162,ORANGE,10.0,28.0,60.5,1.5,6.94,7.41,9.03,4.02,100.0,3.67,2.67,100.0,100.0,1.00,0.0,33.3,0.0,66.7,66.7,0.0,100.0,1.67,94.33,34.33
unix:1772557926,16,99,1000,200,200,holdout,16,252,WHITE,50,49-50,13,12-13,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,105.75,1.3051,1.3051,ORANGE,12.0,33.5,53.0,1.5,6.95,7.71,8.76,3.83,100.0,3.67,1.67,100.0,66.7,1.00,0.0,100.0,0.0,66.7,33.3,0.0,66.7,1.50,99.67,22.33
unix:1772557926,16,99,1000,200,200,holdout,16,252,WHITE,50,49-50,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,105.07,1.3333,1.3333,ORANGE,9.5,30.0,59.0,1.5,6.83,7.52,8.93,4.04,100.0,3.33,1.67,66.7,100.0,1.67,0.0,66.7,0.0,33.3,33.3,0.0,100.0,2.00,99.00,27.67
unix:1772557926,16,99,1000,200,200,holdout,16,253,WHITE,51,50-51,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.75,1.3379,1.3379,ORANGE,5.5,30.0,63.0,1.5,6.89,7.52,9.03,3.94,100.0,4.00,1.67,100.0,33.3,1.00,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.00,81.00,33.00
unix:1772557926,16,99,1000,200,200,holdout,16,253,WHITE,51,50-51,13,13-34,ORANGE,15,15-17,BLUE,21,19-21,RED,8,7-8,106.62,1.3195,1.3195,ORANGE,7.0,27.5,64.0,1.5,6.88,7.31,9.12,3.98,100.0,4.33,2.00,100.0,33.3,1.00,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.00,83.67,31.67
unix:1772557926,16,99,1000,200,200,holdout,16,255,WHITE,13,13-14,53,24-53,ORANGE,15,15-17,BLUE,21,19-21,RED,8,8-27,104.36,1.9530,1.9530,ORANGE,12.0,26.0,60.5,1.5,6.89,7.33,8.89,3.99,100.0,3.67,1.00,66.7,100.0,2.67,33.3,0.0,0.0,0.0,66.7,66.7,66.7,4.00,121.00,53.00
unix:1772557926,16,99,1000,200,200,holdout,16,255,WHITE,53,52-53,13,13-14,ORANGE,15,15-17,BLUE,21,19-21,RED,8,8-27,104.28,2.1575,2.1575,ORANGE,14.0,29.5,55.0,1.5,7.04,7.53,8.80,4.93,100.0,3.67,1.00,100.0,100.0,2.33,0.0,66.7,0.0,33.3,33.3,0.0,100.0,1.33,110.33,39.67
unix:1772557926,16,99,1000,200,200,holdout,16,267,WHITE,31,30-31,14,13-14,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,126.34,1.5347,1.5347,BLUE,11.5,47.0,40.0,1.5,6.57,8.51,8.05,5.32,33.3,0.33,2.00,100.0,100.0,3.33,33.3,100.0,33.3,0.0,33.3,100.0,100.0,4.00,39.67,161.00
unix:1772557926,16,99,1000,200,200,holdout,16,267,WHITE,31,30-31,14,14-37,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,126.34,1.4605,1.4605,BLUE,11.5,47.0,40.0,1.5,6.57,8.51,8.05,5.32,33.3,0.33,2.00,100.0,100.0,3.33,33.3,100.0,33.3,0.0,33.3,100.0,100.0,4.00,39.67,161.00
unix:1772557926,16,99,1000,200,200,holdout,16,269,WHITE,14,14-37,33,32-33,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,124.54,1.3733,1.3733,BLUE,11.5,60.5,26.5,1.5,6.85,8.90,7.95,5.75,100.0,1.00,3.00,100.0,100.0,2.00,33.3,66.7,0.0,33.3,33.3,33.3,100.0,2.67,30.33,66.33
unix:1772557926,16,99,1000,200,200,holdout,16,271,WHITE,14,13-14,35,35-36,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,123.79,1.4032,1.4032,BLUE,16.0,51.0,31.5,1.5,6.79,8.45,8.02,5.16,0.0,0.00,2.00,100.0,100.0,2.00,100.0,100.0,100.0,0.0,33.3,66.7,100.0,4.00,50.33,0.00
unix:1772557926,16,99,1000,200,200,holdout,16,271,WHITE,35,34-35,14,13-14,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,125.16,1.4790,1.4790,BLUE,12.0,49.5,37.0,1.5,6.82,8.51,8.12,5.45,33.3,0.33,2.00,100.0,100.0,2.33,66.7,100.0,66.7,66.7,66.7,33.3,100.0,5.00,17.00,157.00
unix:1772557926,16,99,1000,200,200,holdout,16,271,WHITE,35,34-35,14,14-37,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,124.28,1.5080,1.5080,BLUE,13.0,46.0,39.5,1.5,6.86,8.47,8.21,5.40,66.7,1.00,3.00,100.0,66.7,2.00,33.3,100.0,33.3,0.0,0.0,100.0,100.0,3.00,49.00,97.00
unix:1772557926,16,99,1000,200,200,holdout,16,271,WHITE,35,35-36,14,14-37,ORANGE,8,7-8,BLUE,21,19-21,RED,39,39-41,124.10,1.4830,1.4830,BLUE,17.0,43.5,38.0,1.5,7.01,8.36,8.08,5.64,100.0,1.00,2.67,100.0,100.0,2.33,0.0,100.0,0.0,33.3,0.0,66.7,100.0,2.00,78.33,145.00
unix:1772557926,16,99,1000,200,200,holdout,16,297,WHITE,15,4-15,28,27-28,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,110.49,1.3461,1.3461,RED,41.5,40.0,17.0,1.5,7.90,8.16,7.30,4.80,100.0,2.00,2.67,100.0,100.0,1.33,0.0,100.0,0.0,0.0,0.0,66.7,66.7,1.50,31.67,93.00
unix:1772557926,16,99,1000,200,200,holdout,16,297,WHITE,15,14-15,28,28-29,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,109.90,1.3362,1.3362,BLUE,38.5,41.5,18.5,1.5,7.77,8.20,7.43,4.94,100.0,3.00,3.67,100.0,66.7,1.00,0.0,33.3,0.0,33.3,0.0,0.0,66.7,1.50,33.00,74.33
unix:1772557926,16,99,1000,200,200,holdout,16,301,WHITE,15,4-15,33,33-34,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,107.70,1.2409,1.2409,BLUE,36.0,39.5,23.0,1.5,7.86,7.95,7.59,5.01,100.0,1.67,3.00,100.0,100.0,2.33,66.7,0.0,0.0,33.3,66.7,33.3,100.0,4.67,46.33,58.33
unix:1772557926,16,99,1000,200,200,holdout,16,301,WHITE,15,14-15,33,33-34,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,109.15,1.2201,1.2201,BLUE,31.5,45.0,22.0,1.5,7.77,8.22,7.58,5.08,100.0,1.00,3.00,100.0,100.0,2.33,66.7,66.7,33.3,33.3,66.7,33.3,100.0,4.67,46.33,58.33
unix:1772557926,16,99,1000,200,200,holdout,16,301,WHITE,33,32-33,15,4-15,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,109.77,1.3325,1.3325,RED,45.5,30.5,22.5,1.5,8.12,7.81,7.53,5.23,100.0,2.00,3.00,100.0,100.0,1.67,33.3,33.3,0.0,33.3,66.7,100.0,100.0,2.33,21.00,63.67
unix:1772557926,16,99,1000,200,200,holdout,16,302,WHITE,15,14-15,34,13-34,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,110.66,1.2962,1.2962,BLUE,35.5,44.0,19.0,1.5,7.84,8.11,7.45,4.96,100.0,2.00,2.33,100.0,100.0,2.00,33.3,66.7,33.3,66.7,33.3,100.0,100.0,3.67,65.00,85.00
unix:1772557926,16,99,1000,200,200,holdout,16,303,WHITE,35,35-36,15,4-15,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,111.47,1.3500,1.3500,RED,40.0,37.0,21.5,1.5,8.07,7.99,7.44,5.79,100.0,1.67,3.00,100.0,66.7,3.00,66.7,0.0,0.0,33.3,33.3,33.3,100.0,3.33,23.67,67.67
unix:1772557926,16,99,1000,200,200,holdout,16,321,WHITE,19,19-20,22,22-23,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.57,1.3390,1.3390,ORANGE,30.5,15.5,52.5,1.5,7.64,7.08,8.74,3.35,100.0,3.00,3.00,100.0,66.7,2.00,33.3,0.0,0.0,33.3,33.3,0.0,100.0,2.00,34.33,58.33
unix:1772557926,16,99,1000,200,200,holdout,16,321,WHITE,19,19-21,22,22-23,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.06,1.3849,1.3849,ORANGE,33.5,19.0,46.0,1.5,7.79,7.17,8.48,3.44,100.0,2.67,2.67,100.0,66.7,3.00,0.0,33.3,0.0,0.0,0.0,33.3,33.3,1.00,61.00,61.00
unix:1772557926,16,99,1000,200,200,holdout,16,321,WHITE,19,19-46,22,22-49,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.43,1.3705,1.3705,ORANGE,36.5,17.5,44.5,1.5,7.80,7.10,8.51,3.36,100.0,2.67,3.67,100.0,100.0,1.00,33.3,0.0,0.0,0.0,0.0,33.3,100.0,1.67,65.00,99.67
unix:1772557926,16,99,1000,200,200,holdout,16,321,WHITE,22,22-23,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.82,1.3401,1.3401,ORANGE,37.5,11.0,50.0,1.5,7.81,7.02,8.64,3.33,100.0,3.67,3.00,100.0,100.0,1.33,0.0,0.0,0.0,0.0,33.3,0.0,100.0,1.00,45.00,63.67
unix:1772557926,16,99,1000,200,200,holdout,16,322,WHITE,19,19-21,23,6-23,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,110.68,1.3095,1.3095,ORANGE,30.0,21.5,47.0,1.5,7.64,7.50,8.57,4.89,100.0,2.67,1.00,100.0,100.0,3.00,66.7,0.0,0.0,33.3,33.3,100.0,100.0,4.67,121.00,58.33
unix:1772557926,16,99,1000,200,200,holdout,16,322,WHITE,19,19-46,23,22-23,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,109.07,1.2860,1.2860,ORANGE,32.5,14.0,52.0,1.5,7.82,7.29,8.68,4.85,100.0,3.33,1.67,100.0,100.0,2.33,33.3,0.0,0.0,66.7,33.3,66.7,100.0,4.00,114.33,59.67
unix:1772557926,16,99,1000,200,200,holdout,16,322,WHITE,23,23-52,19,19-20,ORANGE,15,14-15,BLUE,8,8-27,RED,37,37-38,109.91,1.3078,1.3078,ORANGE,29.5,18.0,51.0,1.5,7.68,7.37,8.73,4.71,100.0,2.67,1.33,100.0,100.0,2.00,66.7,33.3,0.0,0.0,66.7,100.0,100.0,4.67,122.33,95.67
unix:1772557926,16,99,1000,200,200,holdout,16,324,WHITE,19,19-46,25,24-25,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.61,1.5204,1.5204,ORANGE,41.0,13.0,44.5,1.5,8.02,7.28,8.45,4.25,100.0,4.00,2.33,100.0,33.3,1.00,33.3,33.3,0.0,0.0,0.0,0.0,66.7,2.50,53.00,77.00
unix:1772557926,16,99,1000,200,200,holdout,16,325,WHITE,19,19-20,26,25-26,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.24,1.4732,1.4732,ORANGE,40.0,13.5,45.0,1.5,8.05,7.37,8.47,3.98,100.0,4.00,2.33,100.0,33.3,1.00,0.0,66.7,0.0,33.3,33.3,0.0,66.7,1.50,79.67,93.00
unix:1772557926,16,99,1000,200,200,holdout,16,325,WHITE,19,19-21,26,25-26,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.88,1.4875,1.4875,ORANGE,38.0,16.0,44.5,1.5,7.83,7.29,8.38,4.14,100.0,3.67,2.00,66.7,100.0,1.67,33.3,0.0,0.0,0.0,33.3,0.0,66.7,3.50,33.00,86.33
unix:1772557926,16,99,1000,200,200,holdout,16,325,WHITE,26,25-26,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.94,1.5115,1.5115,ORANGE,29.5,16.0,53.0,1.5,7.35,7.36,8.74,4.08,100.0,4.00,2.67,100.0,66.7,1.00,0.0,33.3,0.0,0.0,0.0,0.0,66.7,3.00,53.00,69.00
unix:1772557926,16,99,1000,200,200,holdout,16,331,WHITE,19,19-20,33,33-34,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,104.53,1.2479,1.2479,ORANGE,29.0,17.0,52.5,1.5,7.57,7.18,8.50,4.33,100.0,1.67,3.33,100.0,66.7,2.50,66.7,0.0,0.0,0.0,66.7,33.3,100.0,4.67,46.33,90.33
unix:1772557926,16,99,1000,200,200,holdout,16,333,WHITE,19,19-20,35,34-35,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,105.07,1.3618,1.3618,ORANGE,34.0,17.5,47.0,1.5,7.73,7.14,8.58,3.66,100.0,2.67,3.33,100.0,66.7,1.00,0.0,66.7,0.0,0.0,0.0,0.0,33.3,1.00,26.33,99.67
unix:1772557926,16,99,1000,200,200,holdout,16,334,WHITE,19,19-21,36,36-37,ORANGE,15,15-17,BLUE,8,7-8,RED,13,13-34,110.65,1.6324,1.6324,ORANGE,3.5,16.0,79.0,1.5,4.96,7.25,9.60,3.91,100.0,3.33,3.00,100.0,100.0,1.00,0.0,33.3,0.0,66.7,0.0,0.0,66.7,2.50,82.33,114.33
unix:1772557926,16,99,1000,200,200,holdout,16,334,WHITE,36,36-37,19,19-21,ORANGE,15,15-17,BLUE,8,7-8,RED,13,13-34,111.15,1.6685,1.6685,ORANGE,2.5,20.0,76.0,1.5,4.93,7.57,9.54,3.93,100.0,3.67,2.67,100.0,33.3,1.00,0.0,66.7,0.0,33.3,0.0,0.0,66.7,1.50,94.33,79.67
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,19,19-20,37,14-37,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,114.57,1.5409,1.5409,ORANGE,3.5,24.0,71.0,1.5,4.76,7.63,9.40,3.95,100.0,3.67,1.67,66.7,100.0,2.00,0.0,33.3,0.0,100.0,66.7,66.7,66.7,3.50,69.00,54.33
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,19,19-20,37,37-38,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,117.36,1.6104,1.6104,ORANGE,2.0,24.5,72.0,1.5,4.72,7.77,9.47,3.99,100.0,3.33,0.67,66.7,100.0,3.00,0.0,66.7,0.0,33.3,100.0,33.3,66.7,2.00,39.00,63.67
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,19,19-21,37,36-37,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,114.86,1.6149,1.6149,ORANGE,4.5,26.5,67.5,1.5,5.09,7.83,9.29,3.86,100.0,3.33,2.33,100.0,66.7,1.50,66.7,0.0,0.0,66.7,33.3,33.3,66.7,5.50,38.33,65.00
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,19,19-21,37,37-38,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,116.83,1.6593,1.6593,ORANGE,3.5,28.0,67.0,1.5,5.08,7.93,9.21,4.11,100.0,3.33,2.67,100.0,66.7,1.50,33.3,33.3,0.0,0.0,0.0,33.3,100.0,3.67,17.00,75.67
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,19,19-46,37,37-38,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,117.28,1.6146,1.6146,ORANGE,2.0,30.0,66.5,1.5,4.93,7.91,9.29,4.07,100.0,3.67,3.33,100.0,66.7,1.50,0.0,0.0,0.0,33.3,33.3,33.3,100.0,2.67,58.33,63.67
unix:1772557926,16,99,1000,200,200,holdout,16,335,WHITE,37,36-37,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,13,13-34,114.64,1.6421,1.6421,ORANGE,1.0,24.0,73.5,1.5,4.76,7.71,9.47,3.90,100.0,4.00,1.33,100.0,66.7,2.00,0.0,66.7,0.0,33.3,33.3,0.0,100.0,1.67,63.67,45.00
unix:1772557926,16,99,1000,200,200,holdout,16,337,WHITE,19,19-20,39,17-39,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,114.96,1.4464,1.4464,ORANGE,22.5,16.5,59.5,1.5,7.12,7.35,8.83,5.29,100.0,2.00,1.67,66.7,100.0,2.33,100.0,0.0,0.0,100.0,100.0,33.3,100.0,6.33,55.00,101.00
unix:1772557926,16,99,1000,200,200,holdout,16,337,WHITE,19,19-20,39,38-39,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,114.96,1.4174,1.4174,ORANGE,22.5,16.5,59.5,1.5,7.12,7.35,8.83,5.29,100.0,2.00,1.67,66.7,100.0,2.33,100.0,0.0,0.0,100.0,100.0,33.3,100.0,6.33,55.00,101.00
unix:1772557926,16,99,1000,200,200,holdout,16,337,WHITE,19,19-20,39,39-41,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,115.17,1.4265,1.4265,ORANGE,22.5,18.0,58.0,1.5,7.11,7.36,8.78,5.30,100.0,2.00,1.67,66.7,100.0,2.33,100.0,0.0,0.0,100.0,100.0,33.3,100.0,6.33,55.00,101.00
unix:1772557926,16,99,1000,200,200,holdout,16,337,WHITE,19,19-46,39,39-41,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,116.26,1.5471,1.5471,ORANGE,28.0,20.0,50.5,1.5,7.36,7.40,8.55,5.29,100.0,1.67,2.67,100.0,100.0,1.67,100.0,0.0,0.0,66.7,33.3,66.7,100.0,5.67,71.67,87.67
unix:1772557926,16,99,1000,200,200,holdout,16,337,WHITE,39,39-41,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,14-37,113.24,1.4182,1.4182,ORANGE,17.0,15.5,66.0,1.5,6.90,7.20,9.19,5.16,100.0,2.33,1.33,100.0,100.0,2.33,100.0,0.0,0.0,66.7,66.7,100.0,100.0,5.00,127.67,70.33
unix:1772557926,16,99,1000,200,200,holdout,16,340,WHITE,43,21-43,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,109.41,1.3829,1.3829,ORANGE,38.0,15.5,45.0,1.5,7.87,7.19,8.43,3.50,100.0,2.67,2.67,100.0,66.7,1.00,33.3,66.7,0.0,33.3,0.0,0.0,66.7,3.00,30.33,98.33
unix:1772557926,16,99,1000,200,200,holdout,16,340,WHITE,43,43-47,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,110.00,1.4884,1.4884,ORANGE,40.0,14.5,44.0,1.5,7.91,7.12,8.30,3.67,100.0,2.67,3.33,100.0,66.7,1.00,33.3,33.3,0.0,0.0,0.0,33.3,100.0,2.00,35.67,78.33
unix:1772557926,16,99,1000,200,200,holdout,16,342,WHITE,19,19-20,45,45-47,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.01,1.4034,1.4034,ORANGE,38.5,17.5,42.5,1.5,7.87,7.22,8.30,3.87,100.0,2.67,1.67,100.0,100.0,2.33,66.7,0.0,0.0,33.3,33.3,33.3,100.0,5.00,97.00,95.67
unix:1772557926,16,99,1000,200,200,holdout,16,342,WHITE,19,19-21,45,45-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,110.61,1.5038,1.5038,ORANGE,38.0,17.5,43.0,1.5,7.92,7.29,8.49,4.10,100.0,3.00,3.00,100.0,66.7,2.00,0.0,33.3,0.0,66.7,33.3,0.0,100.0,3.33,42.33,101.00
unix:1772557926,16,99,1000,200,200,holdout,16,342,WHITE,45,45-47,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.14,1.4462,1.4462,ORANGE,30.5,20.5,47.5,1.5,7.74,7.34,8.43,4.14,100.0,2.67,2.67,100.0,66.7,2.50,0.0,66.7,0.0,0.0,0.0,33.3,66.7,2.50,27.67,99.67
unix:1772557926,16,99,1000,200,200,holdout,16,343,WHITE,19,19-20,47,45-47,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,111.92,1.6145,1.6145,RED,40.5,19.0,39.0,1.5,8.04,7.21,8.15,4.12,100.0,1.67,2.33,100.0,100.0,2.00,66.7,33.3,33.3,33.3,33.3,33.3,66.7,5.50,58.33,111.67
unix:1772557926,16,99,1000,200,200,holdout,16,343,WHITE,19,19-21,47,43-47,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,110.29,1.4731,1.4731,ORANGE,39.5,16.5,42.5,1.5,7.96,7.12,8.31,4.20,100.0,2.00,4.00,100.0,66.7,2.00,0.0,33.3,0.0,33.3,0.0,33.3,66.7,1.50,85.00,117.00
unix:1772557926,16,99,1000,200,200,holdout,16,343,WHITE,19,19-46,47,43-47,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,110.35,1.4830,1.4830,RED,44.5,15.5,38.5,1.5,8.03,7.09,8.15,4.13,66.7,1.00,1.67,100.0,100.0,2.00,66.7,100.0,66.7,33.3,0.0,0.0,100.0,3.67,50.33,115.00
unix:1772557926,16,99,1000,200,200,holdout,16,345,WHITE,19,19-20,49,48-49,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,111.40,1.5437,1.5437,ORANGE,32.5,14.5,51.5,1.5,7.68,7.28,8.64,4.09,100.0,2.67,3.67,100.0,100.0,1.67,0.0,0.0,0.0,33.3,33.3,0.0,100.0,2.33,65.00,98.33
unix:1772557926,16,99,1000,200,200,holdout,16,345,WHITE,19,19-20,49,49-50,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,107.09,1.4556,1.4556,ORANGE,30.5,20.0,48.0,1.5,7.55,7.25,8.49,3.84,100.0,2.00,3.33,100.0,100.0,2.00,0.0,33.3,0.0,0.0,33.3,0.0,100.0,3.00,38.33,95.67
unix:1772557926,16,99,1000,200,200,holdout,16,345,WHITE,49,48-49,19,19-20,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,111.73,1.6185,1.6185,ORANGE,32.5,16.5,49.5,1.5,7.77,7.27,8.57,4.17,100.0,2.33,2.33,100.0,66.7,2.00,33.3,66.7,0.0,33.3,0.0,0.0,66.7,3.50,86.33,105.00
unix:1772557926,16,99,1000,200,200,holdout,16,345,WHITE,49,48-49,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,110.48,1.6263,1.6263,ORANGE,31.0,17.5,50.0,1.5,7.65,7.22,8.63,4.16,100.0,2.67,3.33,100.0,66.7,1.00,0.0,66.7,0.0,0.0,0.0,0.0,33.3,1.00,57.00,81.00
unix:1772557926,16,99,1000,200,200,holdout,16,345,WHITE,49,49-50,19,19-21,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,108.49,1.5620,1.5620,ORANGE,38.0,19.0,41.5,1.5,7.78,7.33,8.39,4.58,100.0,2.33,2.00,100.0,100.0,2.33,0.0,66.7,0.0,100.0,66.7,33.3,100.0,2.67,42.33,78.33
unix:1772557926,16,99,1000,200,200,holdout,16,347,WHITE,51,50-51,19,19-46,ORANGE,15,14-15,BLUE,8,7-8,RED,37,37-38,106.63,0.2839,0.2839,ORANGE,31.5,15.5,51.5,1.5,7.46,7.09,8.81,3.47,100.0,3.00,2.67,100.0,100.0,1.00,33.3,33.3,0.0,66.7,33.3,0.0,100.0,4.00,73.00,69.00
