TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,107,WHITE,2,1-2,44,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,119.82,0.0194,0.0194,BLUE,16.0,46.0,38.0,0.0,6.34,8.08,8.08,5.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,107,WHITE,2,2-3,44,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,121.16,0.0182,0.0182,BLUE,16.0,46.0,38.0,0.0,6.76,8.12,7.92,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,107,WHITE,2,2-3,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.52,0.0190,0.0190,ORANGE,18.0,40.0,42.0,0.0,6.76,7.98,7.94,4.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,107,WHITE,2,2-9,44,40-44,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,121.16,0.0179,0.0179,BLUE,16.0,46.0,38.0,0.0,6.76,8.12,7.92,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,107,WHITE,2,2-9,44,43-44,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.52,0.0176,0.0176,ORANGE,18.0,40.0,42.0,0.0,6.76,7.98,7.94,4.60,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,108,WHITE,2,2-3,45,45-46,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.48,0.0197,0.0197,ORANGE,28.0,28.0,44.0,0.0,6.76,7.54,7.66,4.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,108,WHITE,2,2-3,45,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.52,0.0178,0.0178,ORANGE,28.0,32.0,40.0,0.0,7.02,7.60,7.66,4.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,108,WHITE,2,2-9,45,45-46,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.48,0.0212,0.0212,ORANGE,28.0,28.0,44.0,0.0,6.76,7.54,7.66,4.98,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,108,WHITE,2,2-9,45,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.52,0.0162,0.0162,ORANGE,28.0,32.0,40.0,0.0,7.02,7.60,7.66,4.84,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,110,WHITE,2,1-2,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.90,0.0197,0.0197,ORANGE,24.0,28.0,48.0,0.0,6.68,7.64,8.12,4.90,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,110,WHITE,2,1-2,47,45-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,115.18,0.0233,0.0233,ORANGE,22.0,32.0,46.0,0.0,6.58,7.54,8.16,4.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,110,WHITE,2,2-3,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.22,0.0184,0.0184,ORANGE,22.0,38.0,40.0,0.0,6.98,7.76,7.78,5.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,110,WHITE,2,2-9,47,43-47,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,118.22,0.0174,0.0174,ORANGE,22.0,38.0,40.0,0.0,6.98,7.76,7.78,5.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,2,2-3,48,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,112.50,0.0227,0.0227,ORANGE,22.0,34.0,44.0,0.0,6.30,7.58,8.38,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,2,2-3,48,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.78,0.0209,0.0209,ORANGE,16.0,40.0,44.0,0.0,6.36,7.78,8.22,4.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,2,2-9,48,46-48,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,112.50,0.0209,0.0209,ORANGE,22.0,34.0,44.0,0.0,6.30,7.58,8.38,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,2,2-9,48,48-49,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,113.78,0.0207,0.0207,ORANGE,16.0,40.0,44.0,0.0,6.36,7.78,8.22,4.56,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,48,46-48,2,2-3,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,116.48,0.0174,0.0174,ORANGE,16.0,32.0,52.0,0.0,6.44,7.58,8.28,4.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,48,46-48,2,2-9,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,116.48,0.0166,0.0166,ORANGE,16.0,32.0,52.0,0.0,6.44,7.58,8.28,4.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,48,48-49,2,2-3,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,116.12,0.0185,0.0185,ORANGE,24.0,28.0,48.0,0.0,6.80,7.42,8.14,4.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,111,WHITE,48,48-49,2,2-9,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,116.12,0.0167,0.0167,ORANGE,24.0,28.0,48.0,0.0,6.80,7.42,8.14,4.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,113,WHITE,2,1-2,50,50-51,ORANGE,10,9-10,BLUE,8,8-27,RED,4,4-5,117.32,0.0203,0.0203,ORANGE,16.0,36.0,48.0,0.0,6.18,7.64,8.06,5.40,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,3-4,14,13-14,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.02,0.0209,0.0209,RED,48.0,22.0,30.0,0.0,8.50,7.30,7.36,4.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,3-4,14,14-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.04,0.0205,0.0205,RED,46.0,24.0,30.0,0.0,8.58,7.44,7.04,4.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,3-4,14,14-37,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.38,0.0206,0.0206,RED,44.0,22.0,34.0,0.0,8.44,7.30,7.50,4.08,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,4-5,14,13-14,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,115.54,0.0206,0.0206,RED,44.0,22.0,34.0,0.0,8.38,7.62,7.90,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,4-5,14,14-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.74,0.0205,0.0205,RED,52.0,14.0,34.0,0.0,8.76,6.96,7.50,4.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,4-5,14,14-37,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,115.52,0.0218,0.0218,RED,50.0,20.0,30.0,0.0,8.54,7.52,7.78,4.44,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,4-15,14,13-14,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,113.64,0.0206,0.0206,RED,54.0,16.0,30.0,0.0,8.70,7.14,7.58,3.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,4-15,14,14-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.28,0.0219,0.0219,RED,52.0,20.0,28.0,0.0,8.72,7.26,7.22,3.96,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,4,4-15,14,14-37,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,114.60,0.0209,0.0209,RED,52.0,20.0,28.0,0.0,8.66,7.26,7.52,3.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,14,13-14,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.74,0.0194,0.0194,RED,44.0,26.0,30.0,0.0,8.50,7.26,7.40,4.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,14,13-14,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,117.42,0.0222,0.0222,RED,44.0,18.0,38.0,0.0,8.44,7.46,7.60,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,14,14-15,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,114.26,0.0229,0.0229,RED,50.0,18.0,32.0,0.0,8.68,7.08,7.64,5.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,14,14-15,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,115.76,0.0201,0.0201,RED,52.0,16.0,32.0,0.0,8.68,7.16,7.34,4.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,120,WHITE,14,14-37,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,116.88,0.0223,0.0223,RED,42.0,20.0,38.0,0.0,8.40,7.54,7.58,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,121,WHITE,16,5-16,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.08,0.0207,0.0207,RED,50.0,24.0,26.0,0.0,8.36,7.16,7.74,5.18,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,121,WHITE,16,5-16,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.60,0.0198,0.0198,RED,46.0,28.0,26.0,0.0,8.28,7.28,7.74,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,121,WHITE,16,5-16,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.32,0.0216,0.0216,RED,54.0,20.0,26.0,0.0,8.54,7.06,7.80,5.20,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,121,WHITE,16,16-21,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.36,0.0199,0.0199,ORANGE,38.0,16.0,46.0,0.0,7.76,6.90,8.52,5.48,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,121,WHITE,16,16-21,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.64,0.0199,0.0199,RED,50.0,24.0,26.0,0.0,8.24,7.02,7.72,5.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,121,WHITE,16,16-21,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,112.78,0.0204,0.0204,RED,48.0,18.0,34.0,0.0,8.14,6.98,8.18,5.52,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,122,WHITE,4,4-15,19,19-46,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.22,0.0204,0.0204,ORANGE,38.0,16.0,46.0,0.0,7.92,6.62,7.82,5.34,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,122,WHITE,19,19-46,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,115.68,0.0223,0.0223,RED,48.0,8.0,44.0,0.0,8.48,6.90,8.30,5.74,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,3-4,21,16-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.04,0.0196,0.0196,RED,50.0,12.0,38.0,0.0,8.54,6.58,8.28,4.42,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,3-4,21,19-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.90,0.0185,0.0185,ORANGE,28.0,22.0,50.0,0.0,7.82,7.12,8.44,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,3-4,21,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.62,0.0182,0.0182,RED,48.0,10.0,42.0,0.0,8.44,6.52,8.22,4.38,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,4-5,21,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.60,0.0183,0.0183,ORANGE,42.0,8.0,50.0,0.0,8.22,6.68,8.50,4.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,4-15,21,16-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.10,0.0191,0.0191,RED,60.0,10.0,30.0,0.0,8.72,6.58,7.66,4.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,4-15,21,19-21,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.08,0.0188,0.0188,ORANGE,40.0,16.0,44.0,0.0,8.18,7.00,8.04,4.80,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,4,4-15,21,21-43,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,110.64,0.0213,0.0213,RED,50.0,12.0,38.0,0.0,8.64,6.86,8.08,4.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,16-21,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,113.08,0.0228,0.0228,RED,44.0,14.0,42.0,0.0,8.60,6.96,8.18,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,16-21,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,114.72,0.0230,0.0230,RED,44.0,18.0,38.0,0.0,8.60,7.24,7.88,5.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,19-21,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,108.30,0.0194,0.0194,ORANGE,40.0,10.0,50.0,0.0,8.22,6.72,8.52,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,19-21,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,104.96,0.0201,0.0201,RED,50.0,20.0,30.0,0.0,8.66,6.64,7.68,4.58,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,19-21,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,111.08,0.0206,0.0206,RED,52.0,20.0,28.0,0.0,8.70,6.90,7.76,4.86,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,21-43,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,109.60,0.0223,0.0223,ORANGE,40.0,10.0,50.0,0.0,8.50,6.74,8.64,4.62,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,21-43,4,4-5,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,105.04,0.0181,0.0181,RED,52.0,16.0,32.0,0.0,8.76,6.44,7.80,4.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,124,WHITE,21,21-43,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,107.74,0.0201,0.0201,RED,46.0,24.0,30.0,0.0,8.40,7.00,7.58,4.66,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,4,3-4,24,7-24,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.70,0.0181,0.0181,ORANGE,34.0,30.0,36.0,0.0,7.98,7.08,7.88,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,4,3-4,24,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.24,0.0208,0.0208,RED,38.0,28.0,34.0,0.0,8.08,7.06,7.72,4.88,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,4,4-5,24,24-25,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.58,0.0206,0.0206,RED,46.0,18.0,36.0,0.0,8.44,6.96,7.92,5.30,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,4,4-15,24,7-24,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.90,0.0190,0.0190,ORANGE,32.0,30.0,38.0,0.0,7.92,7.04,7.92,4.92,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,4,4-15,24,24-53,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,106.80,0.0188,0.0188,RED,38.0,28.0,34.0,0.0,8.08,7.02,7.68,4.94,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,24,7-24,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.36,0.0166,0.0166,RED,46.0,16.0,38.0,0.0,8.30,6.64,7.60,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,24,7-24,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.84,0.0161,0.0161,RED,44.0,16.0,40.0,0.0,8.16,6.64,7.60,4.06,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,24,24-25,4,3-4,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,102.72,0.0185,0.0185,RED,44.0,16.0,40.0,0.0,8.26,6.64,7.50,4.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,24,24-25,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,101.02,0.0165,0.0165,RED,46.0,14.0,40.0,0.0,8.18,6.50,7.40,4.22,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772565022,16,99,1000,50,50,holdout,16,125,WHITE,24,24-53,4,4-15,ORANGE,2,2-9,BLUE,8,8-9,RED,10,10-29,100.46,0.0162,0.0162,RED,46.0,14.0,40.0,0.0,8.16,6.48,7.56,4.00,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
