TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,51,ts,16,310,WHITE,8,7-8,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,91.08,0.0000,0.0000,BLUE,17.6,47.1,25.5,9.8,6.22,8.27,6.90,5.25
unix:1771713444,16,99,1000,0,254,ts,16,310,WHITE,8,7-8,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,98.35,0.0000,0.0000,BLUE,34.3,39.4,22.8,3.5,7.36,7.99,7.19,5.48
unix:1771713444,16,99,1000,0,53,ts,16,310,WHITE,8,8-9,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,101.57,0.0000,0.0000,RED,43.4,37.7,9.4,9.4,7.91,8.11,6.58,6.13
unix:1771713444,16,99,1000,0,216,ts,16,310,WHITE,8,8-9,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,94.20,0.0000,0.0000,BLUE,29.6,44.9,24.5,0.9,6.90,8.14,7.05,5.09
unix:1771713444,16,99,1000,0,123,ts,16,310,WHITE,8,8-27,42,40-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,94.02,0.0000,0.0000,BLUE,30.9,43.9,21.1,4.1,7.01,8.11,7.06,5.33
unix:1771713444,16,99,1000,0,616,ts,16,310,WHITE,8,8-27,42,41-42,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,96.07,0.0000,0.0000,BLUE,35.1,39.8,21.6,3.6,7.31,7.89,7.11,5.42
unix:1771713444,16,99,1000,0,254,ts,16,310,WHITE,42,40-42,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,97.61,0.0000,0.0000,BLUE,33.5,39.8,21.3,5.5,7.33,7.87,6.84,5.98
unix:1771713444,16,99,1000,0,266,ts,16,310,WHITE,42,40-42,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.23,0.0000,0.0000,BLUE,31.2,43.2,23.3,2.3,6.94,7.91,6.96,5.35
unix:1771713444,16,99,1000,0,450,ts,16,310,WHITE,42,40-42,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.84,0.0000,0.0000,BLUE,34.0,39.3,21.8,4.9,7.23,7.84,7.06,5.63
unix:1771713444,16,99,1000,0,175,ts,16,310,WHITE,42,41-42,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,93.68,0.0000,0.0000,BLUE,33.7,39.4,19.4,7.4,7.13,7.72,6.89,5.72
unix:1771713444,16,99,1000,0,133,ts,16,310,WHITE,42,41-42,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.78,0.0000,0.0000,BLUE,30.8,38.3,27.8,3.0,7.19,7.73,7.35,5.40
unix:1771713444,16,99,1000,0,409,ts,16,310,WHITE,42,41-42,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-21,95.51,0.0000,0.0000,RED,38.4,35.0,22.7,3.9,7.32,7.67,7.15,5.65
unix:1771713444,16,99,1000,0,97,ts,16,311,WHITE,8,7-8,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.48,0.0000,0.0000,BLUE,24.7,40.2,35.1,0.0,6.60,7.61,7.77,4.08
unix:1771713444,16,99,1000,0,118,ts,16,311,WHITE,8,7-8,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.61,0.0000,0.0000,BLUE,28.0,38.1,33.9,0.0,6.84,7.48,7.68,4.03
unix:1771713444,16,99,1000,0,65,ts,16,311,WHITE,8,7-8,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.37,0.0000,0.0000,BLUE,20.0,49.2,30.8,0.0,6.75,7.82,7.58,4.00
unix:1771713444,16,99,1000,0,109,ts,16,311,WHITE,8,8-9,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.82,0.0000,0.0000,BLUE,27.5,44.0,27.5,0.9,6.72,7.30,7.46,3.84
unix:1771713444,16,99,1000,0,159,ts,16,311,WHITE,8,8-9,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.31,0.0000,0.0000,BLUE,27.7,43.4,28.9,0.0,6.97,7.78,7.40,3.99
unix:1771713444,16,99,1000,0,85,ts,16,311,WHITE,8,8-9,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.95,0.0000,0.0000,BLUE,29.4,41.2,28.2,1.2,6.84,7.62,7.68,3.93
unix:1771713444,16,99,1000,0,206,ts,16,311,WHITE,8,8-27,43,21-43,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.89,0.0000,0.0000,BLUE,27.7,46.1,26.2,0.0,6.67,7.76,7.38,3.90
unix:1771713444,16,99,1000,0,427,ts,16,311,WHITE,8,8-27,43,43-44,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.47,0.0000,0.0000,BLUE,29.5,38.2,31.4,0.9,6.96,7.70,7.69,4.07
unix:1771713444,16,99,1000,0,170,ts,16,311,WHITE,8,8-27,43,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.46,0.0000,0.0000,BLUE,25.3,40.6,34.1,0.0,6.75,7.54,7.75,3.88
unix:1771713444,16,99,1000,0,172,ts,16,311,WHITE,43,21-43,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.67,0.0000,0.0000,BLUE,23.8,41.9,33.7,0.6,6.75,7.58,7.53,4.29
unix:1771713444,16,99,1000,0,299,ts,16,311,WHITE,43,21-43,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.40,0.0000,0.0000,BLUE,28.1,39.8,31.4,0.7,6.86,7.60,7.62,4.34
unix:1771713444,16,99,1000,0,169,ts,16,311,WHITE,43,21-43,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.24,0.0000,0.0000,BLUE,30.2,36.7,32.0,1.2,6.87,7.40,7.69,4.26
unix:1771713444,16,99,1000,0,116,ts,16,311,WHITE,43,43-44,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.24,0.0000,0.0000,BLUE,27.6,40.5,31.9,0.0,6.67,7.58,7.64,4.20
unix:1771713444,16,99,1000,0,451,ts,16,311,WHITE,43,43-44,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.49,0.0000,0.0000,BLUE,32.4,36.1,30.8,0.7,7.18,7.39,7.55,4.03
unix:1771713444,16,99,1000,0,175,ts,16,311,WHITE,43,43-44,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.97,0.0000,0.0000,BLUE,25.7,40.0,33.1,1.1,6.56,7.67,7.80,4.14
unix:1771713444,16,99,1000,0,46,ts,16,311,WHITE,43,43-47,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,83.70,0.0000,0.0000,ORANGE,23.9,34.8,41.3,0.0,6.33,7.43,7.61,3.76
unix:1771713444,16,99,1000,0,80,ts,16,311,WHITE,43,43-47,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.94,0.0000,0.0000,BLUE,26.3,38.8,35.0,0.0,6.70,7.69,7.86,3.76
unix:1771713444,16,99,1000,0,56,ts,16,311,WHITE,43,43-47,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.25,0.0000,0.0000,BLUE,23.2,42.9,33.9,0.0,6.54,7.38,8.05,4.07
unix:1771713444,16,99,1000,0,239,ts,16,312,WHITE,8,7-8,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,91.27,0.0000,0.0000,BLUE|RED,36.4,36.4,26.8,0.4,7.14,7.49,7.32,4.80
unix:1771713444,16,99,1000,0,41,ts,16,312,WHITE,8,7-8,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.49,0.0000,0.0000,BLUE,22.0,46.3,24.4,7.3,6.39,7.90,7.17,5.02
unix:1771713444,16,99,1000,0,43,ts,16,312,WHITE,8,8-9,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,86.63,0.0000,0.0000,BLUE,16.3,58.1,23.3,2.3,6.53,8.30,7.02,3.98
unix:1771713444,16,99,1000,0,26,ts,16,312,WHITE,8,8-9,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,100.04,0.0000,0.0000,BLUE,19.2,50.0,30.8,0.0,6.73,8.00,8.31,4.77
unix:1771713444,16,99,1000,0,208,ts,16,312,WHITE,8,8-27,44,40-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.72,0.0000,0.0000,BLUE,28.4,47.6,23.1,1.0,6.67,8.07,7.15,4.36
unix:1771713444,16,99,1000,0,40,ts,16,312,WHITE,8,8-27,44,43-44,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.80,0.0000,0.0000,BLUE,20.0,50.0,30.0,0.0,6.68,7.83,7.38,4.38
unix:1771713444,16,99,1000,0,469,ts,16,312,WHITE,44,40-44,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,93.39,0.0000,0.0000,BLUE,32.4,40.1,25.4,2.1,7.00,7.70,7.29,5.25
unix:1771713444,16,99,1000,0,674,ts,16,312,WHITE,44,40-44,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,93.28,0.0000,0.0000,BLUE,30.4,41.1,27.0,1.5,6.99,7.84,7.24,4.74
unix:1771713444,16,99,1000,0,455,ts,16,312,WHITE,44,40-44,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,91.12,0.0000,0.0000,BLUE,30.5,41.8,26.2,1.5,6.99,7.61,7.13,4.80
unix:1771713444,16,99,1000,0,248,ts,16,312,WHITE,44,43-44,8,7-8,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,94.32,0.0000,0.0000,BLUE,29.0,40.7,25.0,5.2,6.94,7.78,7.23,5.51
unix:1771713444,16,99,1000,0,304,ts,16,312,WHITE,44,43-44,8,8-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,92.00,0.0000,0.0000,BLUE,31.3,40.8,27.3,0.7,7.10,7.80,7.08,4.63
unix:1771713444,16,99,1000,0,253,ts,16,312,WHITE,44,43-44,8,8-27,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,97.27,0.0000,0.0000,BLUE,30.0,43.1,24.1,2.8,7.19,7.95,7.16,5.09
unix:1771713444,16,99,1000,0,23,ts,16,313,WHITE,8,7-8,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.17,0.0000,0.0000,BLUE,8.7,56.5,34.8,0.0,6.04,8.57,7.78,4.87
unix:1771713444,16,99,1000,0,84,ts,16,313,WHITE,8,7-8,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,90.68,0.0000,0.0000,BLUE,26.2,38.1,34.5,1.2,6.68,7.60,7.85,4.90
unix:1771713444,16,99,1000,0,42,ts,16,313,WHITE,8,8-9,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.36,0.0000,0.0000,ORANGE,19.0,33.3,45.2,2.4,6.14,7.19,7.83,4.45
unix:1771713444,16,99,1000,0,133,ts,16,313,WHITE,8,8-9,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.60,0.0000,0.0000,BLUE,25.6,42.9,30.8,0.8,6.61,7.77,7.69,4.66
unix:1771713444,16,99,1000,0,24,ts,16,313,WHITE,8,8-27,45,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.33,0.0000,0.0000,BLUE,16.7,50.0,33.3,0.0,6.50,8.08,7.17,4.00
unix:1771713444,16,99,1000,0,138,ts,16,313,WHITE,8,8-27,45,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.62,0.0000,0.0000,BLUE,26.8,41.3,31.9,0.0,6.94,7.75,7.66,4.60
unix:1771713444,16,99,1000,0,516,ts,16,313,WHITE,45,45-46,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.01,0.0000,0.0000,BLUE,27.7,39.9,31.2,1.2,6.72,7.69,7.48,4.90
unix:1771713444,16,99,1000,0,100,ts,16,313,WHITE,45,45-46,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,97.80,0.0000,0.0000,BLUE,17.0,58.0,25.0,0.0,6.69,8.52,7.73,4.64
unix:1771713444,16,99,1000,0,124,ts,16,313,WHITE,45,45-46,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.50,0.0000,0.0000,BLUE,27.4,42.7,27.4,2.4,6.89,7.84,7.40,5.01
unix:1771713444,16,99,1000,0,1214,ts,16,313,WHITE,45,45-47,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.45,0.0000,0.0000,BLUE,29.1,39.1,30.3,1.5,6.92,7.63,7.57,5.00
unix:1771713444,16,99,1000,0,199,ts,16,313,WHITE,45,45-47,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.68,0.0000,0.0000,BLUE,26.1,37.2,34.7,2.0,6.82,7.47,7.87,4.89
unix:1771713444,16,99,1000,0,403,ts,16,313,WHITE,45,45-47,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.66,0.0000,0.0000,BLUE,26.8,41.7,30.0,1.5,6.80,7.67,7.62,4.87
unix:1771713444,16,99,1000,0,120,ts,16,314,WHITE,8,7-8,46,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.45,0.0000,0.0000,BLUE,0.0,75.8,23.3,0.8,5.63,9.04,7.14,4.58
unix:1771713444,16,99,1000,0,105,ts,16,314,WHITE,8,7-8,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,110.46,0.0000,0.0000,BLUE,0.0,72.4,25.7,1.9,5.90,9.02,7.42,5.03
unix:1771713444,16,99,1000,0,79,ts,16,314,WHITE,8,7-8,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,107.34,0.0000,0.0000,BLUE,0.0,70.9,29.1,0.0,5.80,8.92,7.59,4.68
unix:1771713444,16,99,1000,0,145,ts,16,314,WHITE,8,8-9,46,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,106.87,0.0000,0.0000,BLUE,0.0,64.1,29.7,6.2,6.01,8.76,7.55,5.03
unix:1771713444,16,99,1000,0,155,ts,16,314,WHITE,8,8-9,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,105.58,0.0000,0.0000,BLUE,0.6,73.5,23.9,1.9,5.69,9.02,7.21,4.78
unix:1771713444,16,99,1000,0,106,ts,16,314,WHITE,8,8-9,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,109.90,0.0000,0.0000,BLUE,0.0,67.0,33.0,0.0,5.91,8.85,7.58,4.54
unix:1771713444,16,99,1000,0,245,ts,16,314,WHITE,8,8-27,46,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.87,0.0000,0.0000,BLUE,0.8,71.0,25.7,2.4,5.77,8.90,7.41,4.77
unix:1771713444,16,99,1000,0,241,ts,16,314,WHITE,8,8-27,46,45-46,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.61,0.0000,0.0000,BLUE,0.4,68.9,29.9,0.8,5.73,8.78,7.51,4.74
unix:1771713444,16,99,1000,0,134,ts,16,314,WHITE,8,8-27,46,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,108.10,0.0000,0.0000,BLUE,0.0,74.6,24.6,0.7,6.06,9.13,7.18,4.87
unix:1771713444,16,99,1000,0,161,ts,16,314,WHITE,46,19-46,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,111.50,0.0000,0.0000,BLUE,0.0,71.4,24.8,3.7,5.90,9.00,7.18,5.49
unix:1771713444,16,99,1000,0,281,ts,16,314,WHITE,46,19-46,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,108.38,0.0000,0.0000,BLUE,1.1,70.5,26.0,2.5,5.96,8.98,7.35,5.36
unix:1771713444,16,99,1000,0,254,ts,16,314,WHITE,46,19-46,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,104.36,0.0000,0.0000,BLUE,0.8,62.6,29.1,7.5,5.81,8.66,7.34,5.25
unix:1771713444,16,99,1000,0,103,ts,16,314,WHITE,46,45-46,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,107.69,0.0000,0.0000,BLUE,0.0,76.7,22.3,1.0,6.06,9.06,7.06,5.06
unix:1771713444,16,99,1000,0,191,ts,16,314,WHITE,46,45-46,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,110.33,0.0000,0.0000,BLUE,1.0,72.8,26.2,0.0,5.87,9.17,7.25,4.88
unix:1771713444,16,99,1000,0,138,ts,16,314,WHITE,46,45-46,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,105.82,0.0000,0.0000,BLUE,0.0,73.2,26.8,0.0,5.77,9.09,7.18,4.62
unix:1771713444,16,99,1000,0,96,ts,16,314,WHITE,46,46-48,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,103.63,0.0000,0.0000,BLUE,1.0,69.8,28.1,1.0,5.74,8.88,7.42,4.69
unix:1771713444,16,99,1000,0,236,ts,16,314,WHITE,46,46-48,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,107.01,0.0000,0.0000,BLUE,0.4,65.7,33.5,0.4,5.80,8.73,7.56,4.75
unix:1771713444,16,99,1000,0,210,ts,16,314,WHITE,46,46-48,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,3,3-4,110.30,0.0000,0.0000,BLUE,0.5,68.6,29.0,1.9,5.96,8.91,7.32,5.03
unix:1771713444,16,99,1000,0,99,ts,16,315,WHITE,8,7-8,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.16,0.0000,0.0000,BLUE,25.3,36.4,35.4,3.0,7.03,7.48,7.76,4.96
unix:1771713444,16,99,1000,0,321,ts,16,315,WHITE,8,7-8,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.69,0.0000,0.0000,BLUE,26.8,44.2,26.5,2.5,6.71,7.77,7.28,4.79
unix:1771713444,16,99,1000,0,34,ts,16,315,WHITE,8,8-9,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.94,0.0000,0.0000,ORANGE,14.7,41.2,44.1,0.0,6.91,7.62,8.03,4.85
unix:1771713444,16,99,1000,0,103,ts,16,315,WHITE,8,8-9,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.97,0.0000,0.0000,BLUE,22.3,38.8,36.9,1.9,6.39,7.44,7.87,4.44
unix:1771713444,16,99,1000,0,45,ts,16,315,WHITE,8,8-27,47,43-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.62,0.0000,0.0000,BLUE,22.2,51.1,24.4,2.2,6.82,7.84,6.60,4.96
unix:1771713444,16,99,1000,0,133,ts,16,315,WHITE,8,8-27,47,45-47,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.05,0.0000,0.0000,BLUE,26.3,42.9,30.1,0.8,6.62,7.79,7.23,4.62
unix:1771713444,16,99,1000,0,360,ts,16,315,WHITE,47,43-47,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.49,0.0000,0.0000,BLUE,24.2,42.5,30.8,2.5,6.74,7.71,7.61,5.10
unix:1771713444,16,99,1000,0,950,ts,16,315,WHITE,47,43-47,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.93,0.0000,0.0000,BLUE,28.1,42.0,28.2,1.7,6.89,7.62,7.44,4.89
unix:1771713444,16,99,1000,0,603,ts,16,315,WHITE,47,43-47,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.11,0.0000,0.0000,BLUE,28.7,41.5,27.7,2.2,6.91,7.70,7.38,4.92
unix:1771713444,16,99,1000,0,69,ts,16,315,WHITE,47,45-47,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.93,0.0000,0.0000,ORANGE,20.3,39.1,40.6,0.0,6.25,7.38,7.80,4.78
unix:1771713444,16,99,1000,0,163,ts,16,315,WHITE,47,45-47,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.36,0.0000,0.0000,BLUE,27.0,39.9,31.3,1.8,6.88,7.63,7.64,4.78
unix:1771713444,16,99,1000,0,120,ts,16,315,WHITE,47,45-47,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.52,0.0000,0.0000,BLUE,18.3,41.7,36.7,3.3,6.58,7.79,7.95,4.78
unix:1771713444,16,99,1000,0,162,ts,16,316,WHITE,8,7-8,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.03,0.0000,0.0000,ORANGE,22.8,34.0,43.2,0.0,6.60,7.20,8.04,3.41
unix:1771713444,16,99,1000,0,61,ts,16,316,WHITE,8,7-8,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.84,0.0000,0.0000,BLUE,23.0,41.0,36.1,0.0,6.69,7.66,7.54,3.57
unix:1771713444,16,99,1000,0,189,ts,16,316,WHITE,8,8-9,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.61,0.0000,0.0000,BLUE,26.5,38.1,35.4,0.0,6.48,7.47,7.68,2.87
unix:1771713444,16,99,1000,0,68,ts,16,316,WHITE,8,8-9,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.37,0.0000,0.0000,BLUE,17.6,45.6,36.8,0.0,6.00,7.97,7.63,3.16
unix:1771713444,16,99,1000,0,35,ts,16,316,WHITE,8,8-27,48,46-48,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,86.51,0.0000,0.0000,ORANGE,14.3,28.6,57.1,0.0,6.34,7.09,8.60,3.20
unix:1771713444,16,99,1000,0,20,ts,16,316,WHITE,8,8-27,48,48-49,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,85.00,0.0000,0.0000,ORANGE,10.0,40.0,50.0,0.0,5.25,8.05,8.60,3.05
unix:1771713444,16,99,1000,0,192,ts,16,316,WHITE,48,46-48,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.22,0.0000,0.0000,BLUE|ORANGE,27.6,35.9,35.9,0.5,6.77,7.39,7.67,3.56
unix:1771713444,16,99,1000,0,629,ts,16,316,WHITE,48,46-48,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.82,0.0000,0.0000,ORANGE,26.2,35.3,38.5,0.0,6.65,7.35,7.86,3.05
unix:1771713444,16,99,1000,0,518,ts,16,316,WHITE,48,46-48,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.13,0.0000,0.0000,ORANGE,25.9,33.0,41.1,0.0,6.63,7.31,7.92,3.31
unix:1771713444,16,99,1000,0,151,ts,16,316,WHITE,48,48-49,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.13,0.0000,0.0000,BLUE,22.5,40.4,37.1,0.0,6.72,7.56,7.56,3.66
unix:1771713444,16,99,1000,0,548,ts,16,316,WHITE,48,48-49,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,87.40,0.0000,0.0000,ORANGE,25.5,33.4,40.9,0.2,6.51,7.33,7.97,3.18
unix:1771713444,16,99,1000,0,427,ts,16,316,WHITE,48,48-49,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,88.57,0.0000,0.0000,ORANGE,25.8,35.8,38.2,0.2,6.46,7.33,7.74,3.30
unix:1771713444,16,99,1000,0,130,ts,16,317,WHITE,8,7-8,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.17,0.0000,0.0000,BLUE,24.6,43.8,30.8,0.8,6.62,7.78,7.68,4.32
unix:1771713444,16,99,1000,0,148,ts,16,317,WHITE,8,7-8,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.05,0.0000,0.0000,BLUE,25.7,40.5,33.8,0.0,6.90,7.59,7.59,3.97
unix:1771713444,16,99,1000,0,89,ts,16,317,WHITE,8,8-9,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.06,0.0000,0.0000,BLUE,24.7,42.7,32.6,0.0,6.63,7.96,7.82,4.12
unix:1771713444,16,99,1000,0,107,ts,16,317,WHITE,8,8-9,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.34,0.0000,0.0000,BLUE,18.7,49.5,30.8,0.9,6.18,8.03,7.64,4.23
unix:1771713444,16,99,1000,0,42,ts,16,317,WHITE,8,8-27,50,49-50,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.88,0.0000,0.0000,BLUE,9.5,50.0,40.5,0.0,6.45,7.90,8.29,4.07
unix:1771713444,16,99,1000,0,68,ts,16,317,WHITE,8,8-27,50,50-51,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.90,0.0000,0.0000,BLUE,27.9,41.2,30.9,0.0,6.71,7.37,7.38,4.57
unix:1771713444,16,99,1000,0,668,ts,16,317,WHITE,50,49-50,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.40,0.0000,0.0000,BLUE,26.3,41.9,31.1,0.6,6.67,7.76,7.56,4.43
unix:1771713444,16,99,1000,0,358,ts,16,317,WHITE,50,49-50,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,89.99,0.0000,0.0000,BLUE,25.1,42.5,32.1,0.3,6.58,7.61,7.60,4.16
unix:1771713444,16,99,1000,0,973,ts,16,317,WHITE,50,49-50,8,8-27,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.93,0.0000,0.0000,BLUE,27.3,41.7,30.6,0.3,6.85,7.70,7.51,4.30
unix:1771713444,16,99,1000,0,138,ts,16,317,WHITE,50,50-51,8,7-8,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,95.12,0.0000,0.0000,BLUE,26.1,44.2,29.7,0.0,6.90,7.94,7.73,4.49
unix:1771713444,16,99,1000,0,81,ts,16,317,WHITE,50,50-51,8,8-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.53,0.0000,0.0000,BLUE,16.0,50.6,32.1,1.2,6.04,7.85,7.52,4.43
