TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,486,263,50,50-51,21,21-43,0,0,0,0,5,0,0,0,3,4,101.10,0.0000,0.0000,BLUE,15.7,57.1,25.8,1.4,7.26,8.50,6.97,5.63
unix:1771713444,16,99,1000,0,RED,16,743,263,39,38-39,46,19-46,0,5,0,3,0,0,0,1,0,4,115.69,0.0000,0.0000,BLUE,15.7,44.5,30.1,9.7,7.54,8.39,7.45,6.11
unix:1771713444,16,99,1000,0,RED,16,375,264,16,16-18,46,19-46,0,0,0,5,0,0,0,1,0,4,104.57,0.0000,0.0000,BLUE,15.6,58.9,23.6,1.9,7.38,8.71,6.71,5.38
unix:1771713444,16,99,1000,0,RED,16,788,264,46,45-46,44,43-44,0,0,1,0,4,0,0,0,0,0,102.07,0.0000,0.0000,BLUE,15.6,55.3,29.2,0.0,7.12,8.45,7.24,2.78
unix:1771713444,16,99,1000,0,RED,16,410,265,18,18-40,19,19-21,0,5,0,2,0,0,0,1,3,4,113.51,0.0000,0.0000,BLUE,15.4,45.4,18.9,20.3,7.38,8.45,6.81,6.81
unix:1771713444,16,99,1000,0,RED,16,195,266,21,19-21,5,5-16,0,0,0,3,4,0,2,0,5,0,107.39,0.0000,0.0000,BLUE,15.3,63.6,12.5,8.5,6.99,9.07,6.10,5.94
unix:1771713444,16,99,1000,0,RED,16,431,266,18,18-40,46,19-46,0,5,0,2,0,0,0,1,0,4,115.21,0.0000,0.0000,BLUE,15.3,46.7,33.2,4.8,7.25,8.53,7.69,5.59
unix:1771713444,16,99,1000,0,RED,16,485,266,21,16-21,48,46-48,0,0,0,3,4,0,0,1,0,0,105.27,0.0000,0.0000,BLUE,15.3,60.9,23.1,0.7,7.38,8.74,6.97,5.05
unix:1771713444,16,99,1000,0,RED,16,446,267,33,33-34,19,19-20,0,0,1,0,0,0,0,1,3,4,105.21,0.0000,0.0000,BLUE,15.2,59.6,19.3,6.0,7.33,8.70,6.92,5.95
unix:1771713444,16,99,1000,0,RED,16,482,268,45,45-47,21,16-21,0,0,0,0,4,0,0,0,3,4,107.52,0.0000,0.0000,BLUE,15.1,61.1,20.6,3.1,7.29,8.89,6.91,5.88
unix:1771713444,16,99,1000,0,RED,16,753,269,40,40-44,46,46-48,0,5,0,0,0,0,0,1,0,4,100.69,0.0000,0.0000,BLUE,15.0,62.3,22.7,0.0,7.18,8.70,6.94,3.04
unix:1771713444,16,99,1000,0,RED,16,449,270,36,35-36,19,19-21,0,0,0,0,2,0,0,1,3,4,104.07,0.0000,0.0000,BLUE,14.7,58.6,17.9,8.8,7.46,8.68,6.83,6.49
unix:1771713444,16,99,1000,0,RED,16,803,270,52,52-53,46,45-46,2,0,0,0,5,0,0,1,0,4,105.15,0.0000,0.0000,BLUE,14.7,68.7,16.6,0.0,7.22,9.06,6.88,3.73
unix:1771713444,16,99,1000,0,RED,16,382,271,19,19-20,17,15-17,0,0,1,3,4,0,5,0,5,0,111.91,0.0000,0.0000,BLUE,14.6,43.9,30.0,11.4,7.27,8.33,7.38,6.42
unix:1771713444,16,99,1000,0,RED,16,476,271,38,38-39,21,16-21,0,0,0,3,0,0,0,0,3,4,102.96,0.0000,0.0000,BLUE,14.6,59.6,24.9,0.9,7.17,8.60,6.95,5.48
unix:1771713444,16,99,1000,0,RED,16,781,271,43,43-47,46,19-46,0,0,0,0,4,0,0,1,0,4,101.28,0.0000,0.0000,BLUE,14.6,61.8,23.5,0.0,7.29,8.64,7.03,3.26
unix:1771713444,16,99,1000,0,RED,16,802,272,46,45-46,51,51-52,0,0,1,0,4,0,0,0,0,5,104.84,0.0000,0.0000,BLUE,14.3,68.1,17.6,0.0,6.99,9.10,6.80,3.51
unix:1771713444,16,99,1000,0,RED,16,383,273,17,17-18,21,19-21,0,5,0,5,0,0,0,0,3,4,113.10,0.0000,0.0000,BLUE,14.2,40.1,19.2,26.5,7.52,8.27,6.62,7.47
unix:1771713444,16,99,1000,0,RED,16,444,273,31,30-31,19,19-20,0,0,0,4,0,0,0,1,3,4,103.76,0.0000,0.0000,BLUE,14.2,56.7,22.3,6.8,6.91,8.57,7.01,6.19
unix:1771713444,16,99,1000,0,RED,16,618,273,46,46-48,30,29-30,0,0,1,0,4,0,0,0,4,0,102.69,0.0000,0.0000,BLUE,14.2,62.9,22.9,0.0,7.10,8.67,6.92,5.18
unix:1771713444,16,99,1000,0,RED,16,672,273,46,19-46,33,33-34,0,0,1,0,4,0,0,1,0,0,104.86,0.0000,0.0000,BLUE,14.2,65.9,19.8,0.1,7.28,8.86,6.96,3.32
unix:1771713444,16,99,1000,0,RED,16,474,274,35,34-35,21,16-21,0,0,0,0,2,0,0,0,3,4,101.84,0.0000,0.0000,BLUE,14.1,53.1,32.3,0.5,7.29,8.36,7.40,5.40
unix:1771713444,16,99,1000,0,RED,16,508,274,46,46-48,24,24-25,0,0,1,0,4,7,0,0,0,0,101.14,0.0000,0.0000,BLUE,14.1,71.7,14.1,0.0,7.53,9.03,6.34,3.05
unix:1771713444,16,99,1000,0,RED,16,457,275,45,45-47,19,19-20,0,0,0,0,4,0,0,1,3,4,103.64,0.0000,0.0000,BLUE,14.0,57.8,19.9,8.2,7.43,8.60,6.93,6.52
unix:1771713444,16,99,1000,0,RED,16,450,276,38,37-38,19,19-46,0,0,0,3,0,0,0,1,3,4,106.02,0.0000,0.0000,BLUE,13.8,59.5,18.6,8.1,7.50,8.71,6.93,6.18
unix:1771713444,16,99,1000,0,RED,16,451,276,39,38-39,19,19-46,0,5,0,3,0,0,0,1,3,4,112.19,0.0000,0.0000,BLUE,13.8,38.4,26.4,21.4,7.41,8.06,7.15,7.13
unix:1771713444,16,99,1000,0,RED,16,445,277,19,19-20,32,32-33,0,0,1,3,4,0,0,1,4,0,104.97,0.0000,0.0000,BLUE,13.6,55.1,21.2,10.1,7.29,8.65,6.71,6.47
unix:1771713444,16,99,1000,0,RED,16,473,277,34,33-34,21,19-21,0,0,1,0,2,0,0,0,3,4,103.54,0.0000,0.0000,BLUE,13.6,57.7,24.6,4.0,7.25,8.72,7.13,6.00
unix:1771713444,16,99,1000,0,RED,16,554,277,46,45-46,26,26-27,0,0,1,0,4,5,0,0,0,0,102.12,0.0000,0.0000,BLUE,13.6,60.9,25.4,0.1,7.19,8.55,7.13,3.48
unix:1771713444,16,99,1000,0,RED,16,800,277,47,45-47,46,46-48,0,0,0,0,4,0,0,1,0,4,102.69,0.0000,0.0000,BLUE,13.6,64.3,22.1,0.0,7.34,8.78,7.08,3.42
unix:1771713444,16,99,1000,0,RED,16,471,278,21,21-43,32,11-32,0,0,0,3,4,0,0,1,4,0,105.07,0.0000,0.0000,BLUE,13.2,53.7,23.9,9.2,7.19,8.61,7.09,6.38
unix:1771713444,16,99,1000,0,RED,16,801,278,50,50-51,46,45-46,0,0,0,0,5,0,0,1,0,4,102.36,0.0000,0.0000,BLUE,13.2,64.7,22.2,0.0,7.13,8.83,7.05,3.41
unix:1771713444,16,99,1000,0,RED,16,470,279,31,31-32,21,21-43,0,0,0,4,0,0,0,0,3,4,103.39,0.0000,0.0000,BLUE,13.1,57.0,28.3,1.6,6.66,8.53,7.16,5.62
unix:1771713444,16,99,1000,0,RED,16,228,280,19,19-46,6,6-23,0,0,1,3,4,6,0,3,0,0,108.62,0.0000,0.0000,BLUE,13.0,39.0,22.3,25.7,7.86,8.22,7.12,7.47
unix:1771713444,16,99,1000,0,RED,16,88,281,21,16-21,2,1-2,0,0,0,3,4,0,6,3,0,0,105.43,0.0000,0.0000,BLUE,12.8,56.4,25.3,5.4,6.96,8.67,7.12,5.72
unix:1771713444,16,99,1000,0,RED,16,346,281,46,45-46,12,3-12,0,0,1,0,4,0,4,6,0,0,104.62,0.0000,0.0000,BLUE,12.8,65.9,19.7,1.6,7.36,8.87,7.04,4.46
unix:1771713444,16,99,1000,0,RED,16,472,281,21,16-21,33,33-34,0,0,0,3,4,0,0,1,0,0,104.70,0.0000,0.0000,BLUE,12.8,57.2,29.1,0.9,7.05,8.59,7.28,4.98
unix:1771713444,16,99,1000,0,RED,16,703,281,46,46-48,35,34-35,0,0,1,0,4,0,0,0,0,2,103.19,0.0000,0.0000,BLUE,12.8,61.0,26.2,0.0,7.25,8.70,7.29,3.06
unix:1771713444,16,99,1000,0,RED,16,216,282,5,0-5,46,46-48,0,2,0,5,0,0,0,1,0,4,105.66,0.0000,0.0000,BLUE,12.5,67.5,16.4,3.6,6.79,9.02,6.19,5.67
unix:1771713444,16,99,1000,0,RED,16,447,282,19,19-46,34,13-34,0,0,1,3,4,0,0,1,0,2,105.53,0.0000,0.0000,BLUE,12.5,61.0,21.1,5.4,7.40,8.80,7.00,6.33
unix:1771713444,16,99,1000,0,RED,16,71,283,1,1-6,46,46-48,4,2,3,0,0,0,0,1,0,4,110.61,0.0000,0.0000,BLUE,12.4,70.3,15.8,1.5,6.85,9.13,6.98,4.52
unix:1771713444,16,99,1000,0,RED,16,324,284,19,19-20,12,3-12,0,0,1,3,4,0,4,6,0,0,106.06,0.0000,0.0000,BLUE,12.3,62.0,13.9,11.7,7.40,8.87,6.54,6.82
unix:1771713444,16,99,1000,0,RED,16,440,285,19,19-21,26,26-27,0,0,1,3,4,5,0,0,0,0,103.26,0.0000,0.0000,BLUE,11.3,60.7,22.5,5.5,7.21,8.61,7.00,5.66
unix:1771713444,16,99,1000,0,RED,16,160,286,21,16-21,4,4-15,0,0,0,3,4,0,2,5,2,0,106.74,0.0000,0.0000,BLUE,9.4,61.3,21.2,8.0,6.99,8.87,6.98,6.48
unix:1771713444,16,99,1000,0,RED,16,159,287,19,19-20,4,4-15,0,0,1,3,4,0,2,5,2,0,106.31,0.0000,0.0000,BLUE,9.0,62.0,14.3,14.7,7.12,8.88,6.43,6.97
unix:1771713444,16,99,1000,0,RED,16,576,288,46,19-46,27,27-28,0,0,1,0,4,8,0,0,0,0,102.70,0.0000,0.0000,BLUE,8.9,60.2,30.5,0.4,6.24,8.62,7.34,3.63
unix:1771713444,16,99,1000,0,RED,16,465,289,21,19-21,25,25-26,0,0,0,3,4,5,0,0,0,0,105.89,0.0000,0.0000,BLUE,8.4,64.4,24.6,2.6,6.99,8.86,6.79,5.75
unix:1771713444,16,99,1000,0,RED,16,531,289,46,46-48,25,24-25,0,0,1,0,4,5,0,0,0,0,103.79,0.0000,0.0000,BLUE,8.4,68.2,23.2,0.2,7.17,8.87,7.01,3.43
unix:1771713444,16,99,1000,0,RED,16,12,290,0,0-5,21,16-21,4,2,0,3,0,0,0,0,3,4,106.00,0.0000,0.0000,BLUE,8.2,65.7,10.8,15.3,6.30,9.01,6.70,6.35
unix:1771713444,16,99,1000,0,RED,16,467,290,27,27-28,21,19-21,8,0,0,0,0,0,0,0,3,4,106.10,0.0000,0.0000,BLUE,8.2,58.8,28.0,5.0,6.22,8.58,7.27,5.52
unix:1771713444,16,99,1000,0,RED,16,181,291,46,45-46,4,4-5,0,0,1,0,4,0,2,5,2,0,106.13,0.0000,0.0000,BLUE,7.9,67.4,19.0,5.7,7.02,8.98,6.94,5.81
unix:1771713444,16,99,1000,0,RED,16,282,292,7,6-7,46,46-48,7,0,3,0,0,0,0,1,0,4,115.89,0.0000,0.0000,BLUE,7.5,79.2,12.3,1.0,7.16,9.52,6.38,4.69
unix:1771713444,16,99,1000,0,RED,16,109,293,46,45-46,2,1-2,0,0,1,0,4,0,6,3,0,0,104.48,0.0000,0.0000,BLUE,7.0,70.5,22.5,0.0,6.66,9.07,7.20,4.17
unix:1771713444,16,99,1000,0,RED,16,87,294,19,19-21,2,2-9,0,0,1,3,4,0,6,3,0,0,104.82,0.0000,0.0000,BLUE,6.9,59.8,22.8,10.4,6.83,8.61,6.90,6.59
unix:1771713444,16,99,1000,0,RED,16,439,295,19,19-46,25,25-26,0,0,1,3,4,5,0,0,0,0,104.16,0.0000,0.0000,BLUE,6.7,66.2,21.5,5.7,7.09,8.86,7.00,5.83
unix:1771713444,16,99,1000,0,RED,16,441,296,19,19-20,27,27-28,0,0,1,3,4,8,0,0,0,0,105.69,0.0000,0.0000,BLUE,6.0,59.5,28.6,5.9,6.15,8.62,7.33,5.53
unix:1771713444,16,99,1000,0,RED,16,11,297,19,19-21,0,0-5,0,0,1,3,4,4,2,0,3,0,106.93,0.0000,0.0000,BLUE,5.2,59.9,12.8,22.1,6.15,8.84,6.81,7.06
unix:1771713444,16,99,1000,0,RED,16,50,298,1,1-6,21,21-43,4,2,3,0,0,0,0,0,3,4,113.50,0.0000,0.0000,BLUE,4.3,47.9,12.5,35.3,7.05,8.28,6.75,7.85
unix:1771713444,16,99,1000,0,RED,16,261,298,19,19-46,7,6-7,0,0,1,3,4,7,0,3,0,0,110.45,0.0000,0.0000,BLUE,4.3,59.1,22.7,13.9,6.86,8.93,7.09,6.86
unix:1771713444,16,99,1000,0,RED,16,262,299,7,7-8,21,16-21,7,0,3,0,0,0,0,0,3,4,114.70,0.0000,0.0000,BLUE,3.6,75.1,5.4,15.8,5.71,9.30,5.81,7.04
unix:1771713444,16,99,1000,0,RED,16,33,300,46,46-48,0,0-20,0,0,1,0,4,4,2,0,3,0,108.88,0.0000,0.0000,BLUE,2.1,75.9,13.7,8.3,6.28,9.37,6.96,5.91
unix:1771713444,16,99,1000,0,RED,16,49,301,1,1-2,19,19-20,4,2,3,0,0,0,0,1,3,4,113.90,0.0000,0.0000,BLUE,1.4,59.4,16.1,23.1,6.55,8.96,7.06,7.53
unix:1771713444,16,99,1000,0,RED,16,314,302,46,19-46,8,8-9,0,0,1,0,4,8,0,3,0,0,108.38,0.0000,0.0000,BLUE,1.1,70.5,26.0,2.5,5.96,8.98,7.35,5.36
unix:1771713444,16,99,1000,0,RED,16,293,303,8,8-27,19,19-20,8,0,3,0,0,0,0,1,3,4,108.25,0.0000,0.0000,BLUE,0.9,58.3,28.9,11.9,5.97,8.70,7.36,6.99
unix:1771713444,16,99,1000,0,RED,16,294,304,8,8-9,21,16-21,8,0,3,0,0,0,0,0,3,4,107.44,0.0000,0.0000,BLUE,0.5,48.3,32.9,18.4,5.73,8.44,7.71,6.91
