TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,1-2,12,3-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.72,0.0619,0.0619,BLUE,36.5,40.5,23.0,0.0,7.60,7.73,7.23,4.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,1-2,12,11-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.40,0.0606,0.0606,RED,37.5,31.5,31.0,0.0,7.47,7.45,7.67,3.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,1-2,12,12-13,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.80,0.0587,0.0587,BLUE,36.0,38.0,26.0,0.0,7.64,7.72,7.29,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,2-3,12,3-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.72,0.0644,0.0644,BLUE,36.5,40.5,23.0,0.0,7.60,7.73,7.23,4.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,2-3,12,11-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.25,0.0584,0.0584,BLUE,37.0,43.0,20.0,0.0,7.61,7.75,7.09,4.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,2-3,12,12-13,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.10,0.0673,0.0673,BLUE|RED,38.5,38.5,23.0,0.0,7.63,7.64,7.12,4.04,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,2-9,12,3-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.72,0.0587,0.0587,BLUE,36.5,40.5,23.0,0.0,7.60,7.73,7.23,4.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,2-9,12,11-12,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.45,0.0612,0.0612,RED,38.0,31.5,30.5,0.0,7.49,7.45,7.67,3.63,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,2,2-9,12,12-13,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.80,0.0572,0.0572,BLUE,36.0,38.0,26.0,0.0,7.64,7.73,7.29,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,3-12,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.02,0.0600,0.0600,BLUE,37.5,39.0,23.5,0.0,7.57,7.71,7.03,3.95,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,3-12,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.16,0.0599,0.0599,BLUE,37.5,39.0,23.5,0.0,7.59,7.71,7.04,3.97,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,3-12,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.02,0.0604,0.0604,BLUE,37.5,39.0,23.5,0.0,7.57,7.71,7.03,3.95,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,11-12,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.51,0.0617,0.0617,BLUE,31.0,39.0,30.0,0.0,7.28,7.68,7.77,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,11-12,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.16,0.0593,0.0593,RED,38.5,35.0,26.5,0.0,7.57,7.49,7.22,4.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,11-12,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.54,0.0556,0.0556,BLUE,31.0,39.5,29.5,0.0,7.29,7.69,7.77,3.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,12-13,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.01,0.0591,0.0591,RED,37.5,36.0,26.5,0.0,7.68,7.69,7.34,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,12-13,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.32,0.0594,0.0594,RED,42.0,36.5,21.5,0.0,7.77,7.66,6.96,3.89,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,83,WHITE,12,12-13,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,94.01,0.0601,0.0601,RED,37.5,36.0,26.5,0.0,7.68,7.69,7.34,3.32,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,1-2,16,5-16,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.66,0.0521,0.0521,BLUE,30.5,45.0,24.5,0.0,7.31,7.94,7.08,3.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,1-2,16,16-18,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.52,0.0552,0.0552,BLUE,32.0,48.0,20.0,0.0,7.36,8.26,6.80,3.07,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,1-2,16,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.45,0.0519,0.0519,BLUE,29.0,51.5,19.5,0.0,7.15,8.27,6.84,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,2-3,16,5-16,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.44,0.0555,0.0555,BLUE,32.0,48.0,20.0,0.0,7.30,8.03,6.77,3.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,2-3,16,16-18,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.68,0.0520,0.0520,BLUE,35.0,42.0,23.0,0.0,7.50,7.87,6.83,3.47,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,2-9,16,5-16,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.64,0.0542,0.0542,BLUE,30.5,45.0,24.5,0.0,7.31,7.93,7.08,3.03,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,2-9,16,16-18,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.52,0.0546,0.0546,BLUE,32.0,48.0,20.0,0.0,7.36,8.26,6.80,3.07,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,2,2-9,16,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,88.49,0.0524,0.0524,BLUE,29.0,51.5,19.5,0.0,7.16,8.26,6.83,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,5-16,2,1-2,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.62,0.0510,0.0510,BLUE,35.5,39.0,25.5,0.0,7.55,7.65,7.01,3.09,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,5-16,2,2-3,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.63,0.0543,0.0543,BLUE,38.0,39.5,22.5,0.0,7.58,7.83,6.84,3.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,5-16,2,2-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,90.62,0.0538,0.0538,BLUE,35.5,39.0,25.5,0.0,7.55,7.65,7.01,3.09,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,16-18,2,1-2,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,91.16,0.0550,0.0550,BLUE|RED,39.5,39.5,21.0,0.0,7.69,7.86,6.90,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,16-18,2,2-3,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.63,0.0548,0.0548,BLUE,35.0,37.0,28.0,0.0,7.50,7.75,6.98,3.46,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,16-18,2,2-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,91.12,0.0539,0.0539,BLUE,39.0,40.0,21.0,0.0,7.68,7.87,6.90,3.12,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,16-21,2,1-2,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.29,0.0558,0.0558,BLUE,35.0,43.5,21.5,0.0,7.43,7.88,6.80,3.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,16-21,2,2-3,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.34,0.0537,0.0537,BLUE,36.5,37.5,26.0,0.0,7.49,7.73,6.91,3.73,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,84,WHITE,16,16-21,2,2-9,ORANGE,0,0-1,BLUE,17,15-17,RED,19,19-46,89.29,0.0554,0.0554,BLUE,35.0,43.5,21.5,0.0,7.43,7.88,6.80,3.28,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,85,WHITE,2,1-2,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.58,0.0632,0.0632,RED,43.0,31.0,26.0,0.0,7.66,7.52,7.13,4.64,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,85,WHITE,2,2-3,17,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,100.58,0.0609,0.0609,RED,47.5,29.5,23.0,0.0,7.69,7.55,7.03,4.72,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,85,WHITE,17,17-39,2,2-3,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,97.85,0.0629,0.0629,RED,46.0,31.0,23.0,0.0,8.07,7.38,6.80,4.39,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,2,1-2,18,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,101.71,0.0669,0.0669,RED,41.5,36.0,22.5,0.0,7.88,7.58,6.98,4.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,2,1-2,18,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,100.94,0.0667,0.0667,RED,46.5,31.0,22.5,0.0,8.07,7.54,6.92,3.79,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,2,2-3,18,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,101.41,0.0645,0.0645,RED,40.0,35.5,24.5,0.0,7.76,7.50,7.15,4.26,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,2,2-3,18,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,99.96,0.0643,0.0643,RED,47.0,26.0,27.0,0.0,7.99,7.29,7.13,3.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,2,2-9,18,17-18,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,101.71,0.0664,0.0664,RED,41.5,36.0,22.5,0.0,7.88,7.58,6.98,4.23,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,2,2-9,18,18-40,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,100.94,0.0708,0.0708,RED,46.5,31.0,22.5,0.0,8.07,7.54,6.92,3.79,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,18,18-40,2,1-2,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,97.92,0.0668,0.0668,RED,45.5,31.0,23.5,0.0,8.16,7.48,6.95,3.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,18,18-40,2,2-3,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,98.80,0.0697,0.0697,RED,46.5,29.5,24.0,0.0,8.11,7.40,6.98,3.78,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,86,WHITE,18,18-40,2,2-9,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-46,98.10,0.0629,0.0629,RED,46.0,30.5,23.5,0.0,8.18,7.48,6.96,3.70,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,91,WHITE,2,2-3,26,25-26,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.97,0.0673,0.0673,BLUE,26.0,47.0,27.0,0.0,6.86,7.98,7.20,5.24,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,92,WHITE,2,1-2,27,27-28,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,96.23,0.0624,0.0624,BLUE,31.0,51.0,18.0,0.0,7.37,8.32,7.11,5.51,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,92,WHITE,2,2-9,27,27-28,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,98.35,0.0716,0.0716,BLUE,31.0,49.0,20.0,0.0,7.44,8.36,7.15,5.79,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,93,WHITE,28,28-29,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.47,0.0642,0.0642,BLUE,34.5,38.0,27.5,0.0,7.28,7.71,7.36,5.25,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,2,1-2,30,29-30,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.19,0.0559,0.0559,BLUE,23.5,40.0,36.5,0.0,7.03,7.76,8.00,2.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,2,1-2,30,30-31,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.32,0.0568,0.0568,BLUE,24.0,38.5,37.5,0.0,6.95,7.74,8.02,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,2,2-3,30,29-30,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.46,0.0591,0.0591,BLUE,27.5,39.0,33.5,0.0,7.04,7.73,7.77,3.01,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,2,2-3,30,30-31,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.98,0.0591,0.0591,BLUE,25.5,37.5,37.0,0.0,6.93,7.65,7.82,3.14,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,2,2-9,30,29-30,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.19,0.0579,0.0579,BLUE,23.5,40.0,36.5,0.0,7.03,7.76,8.00,2.57,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,2,2-9,30,30-31,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.32,0.0586,0.0586,BLUE,24.0,38.5,37.5,0.0,6.95,7.74,8.02,2.76,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,30,29-30,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.47,0.0603,0.0603,ORANGE,32.0,28.5,39.5,0.0,7.29,7.45,8.31,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,30,29-30,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.35,0.0597,0.0597,ORANGE,29.5,33.0,37.5,0.0,7.20,7.58,8.09,3.11,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,30,29-30,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.47,0.0610,0.0610,ORANGE,32.0,28.5,39.5,0.0,7.29,7.45,8.31,2.68,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,30,30-31,2,1-2,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.29,0.0560,0.0560,ORANGE,31.5,32.0,36.5,0.0,7.21,7.55,8.20,2.85,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,30,30-31,2,2-3,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.39,0.0599,0.0599,ORANGE,32.0,31.0,37.0,0.0,7.28,7.57,8.06,3.31,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,94,WHITE,30,30-31,2,2-9,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.29,0.0597,0.0597,ORANGE,31.5,32.0,36.5,0.0,7.21,7.55,8.20,2.85,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,95,WHITE,2,1-2,31,30-31,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.14,0.0580,0.0580,BLUE,26.0,38.0,36.0,0.0,6.99,7.71,7.98,2.51,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,95,WHITE,2,1-2,31,31-32,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.04,0.0580,0.0580,ORANGE,24.5,37.5,38.0,0.0,6.94,7.72,8.00,2.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,95,WHITE,2,2-3,31,30-31,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,91.53,0.0585,0.0585,BLUE,28.5,36.5,35.0,0.0,7.02,7.61,7.74,2.83,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,95,WHITE,2,2-3,31,31-32,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,92.68,0.0599,0.0599,BLUE,28.5,37.5,34.0,0.0,7.05,7.71,7.74,2.89,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,95,WHITE,2,2-9,31,30-31,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.14,0.0561,0.0561,BLUE,26.0,38.0,36.0,0.0,6.99,7.71,7.98,2.51,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
unix:1772411096,16,99,1000,0,200,holdout,12,95,WHITE,2,2-9,31,31-32,ORANGE,0,0-1,BLUE,17,17-18,RED,19,19-21,93.04,0.0587,0.0587,ORANGE,24.5,37.5,38.0,0.0,6.94,7.72,8.00,2.54,0.0,0.00,0.00,0.0,0.0,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00,0.00,0.00
